Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
28neu,29,0.7899999618530273,0.06611013412475586,0.14211255926722505,0.18000000715255737,0.6299999952316284
28neu,27,0.7899999618530273,0.8828997611999512,0.1190351265999873,0.8999999761581421,0.4099999964237213
28neu,28charg,0.0,-0.6432037353515625,0.12504614635432942,-0.7900000214576721,0.6299999952316284
28neu,19neu,-1.1000003814697266,0.7827987670898438,0.1296035873904289,0.8100000023841858,0.5400000214576721
19charg,29,1.890000343322754,0.10019683837890625,0.10963349417135512,0.1599999964237213,0.6000000238418579
19charg,27,1.890000343322754,0.9894981384277344,0.09125618885050711,0.8799999952316284,0.4399999976158142
19charg,28charg,1.1000003814697266,-0.6707992553710938,0.1459302873593801,-0.8100000023841858,0.6100000143051147
19charg,19neu,0.0,0.6033000946044922,0.11678216509807841,0.7900000214576721,0.6100000143051147
29,28charg,-0.7899999618530273,-0.8246002197265625,0.1757654829638314,-0.9700000286102295,0.6499999761581421
29,27,0.0,0.6407003402709961,0.13527468283748978,0.7200000286102295,0.38999998569488525
29,19neu,-1.890000343322754,0.3795013427734375,0.15845250542625494,0.6299999952316284,0.6499999761581421
19neu,27,1.890000343322754,-0.3736000061035156,0.13114129748008313,0.09000000357627869,0.6499999761581421
28charg,27,0.7899999618530273,2.1280994415283203,0.12795231400553553,1.690000057220459,0.6499999761581421
