Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
17,16charg,0.3299999237060547,-0.15999603271484375,0.13502335476549313,0.029999999329447746,0.9399999976158142
17,jmc_25,-0.5399999618530273,-0.6376999616622925,0.22527096010782097,-0.6700000166893005,0.7900000214576721
17,jmc_22,-0.48000049591064453,-0.9991998672485352,0.1265373300521047,-1.2799999713897705,0.9399999976158142
17,16neu,0.3299999237060547,0.04974985122680664,0.12423576125497718,0.18000000715255737,0.75
18charg,16charg,0.7600002288818359,-1.2483997344970703,0.22726639937732263,-1.5700000524520874,0.9399999976158142
18charg,18neu,0.0,-0.7690010070800781,0.18949886434597846,-1.350000023841858,1.2000000476837158
18charg,jmc_34,-1.7699995040893555,-4.919300079345703,0.1332988268887727,-4.010000228881836,1.2000000476837158
18neu,jmc_34,-1.7699995040893555,-2.0778098106384277,0.4786390333735644,-2.6600000858306885,1.2000000476837158
jmc_25,jmc_22,0.05999946594238281,-0.8935003280639648,0.17097444233582035,-0.6100000143051147,0.9399999976158142
jmc_25,jmc_34,-1.6599998474121094,-1.4176419973373413,0.13538105859188232,-1.7400000095367432,0.9399999976158142
16charg,16neu,0.0,0.27700042724609375,0.1704618193929559,0.15000000596046448,0.75
