Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
2,8,-1.0399999618530273,0.39390000000000036,0.06084774116596277,0.20999999344348907,0.5299999713897705
5,2,0.7100000381469727,-0.09026199999999995,0.0405700751293364,-0.2800000011920929,0.5299999713897705
3,7,0.5099997520446777,2.9055999999999997,0.07713958283527336,2.809999942779541,0.4300000071525574
3,5,0.34999990463256836,2.135209999999999,0.048077924133639545,2.2300000190734863,0.4300000071525574
4,5,-0.23000001907348633,0.7253799999999999,0.03244504111570827,0.47999998927116394,0.550000011920929
4,14,0.19999980926513672,0.7624200000000001,0.09086955697592017,1.0099999904632568,0.550000011920929
5,14,0.42999982833862305,0.378659,0.08282984955316532,0.5299999713897705,0.5299999713897705
5,10,1.0,0.6415000000000006,0.06534691675205495,0.5199999809265137,0.550000011920929
7,13 flipped,0.6700000762939453,1.86838,0.03168725720222563,1.7799999713897705,0.4300000071525574
11,8,-0.8199996948242188,0.7940899999999997,0.04850122543812682,0.8399999737739563,0.1599999964237213
13 flipped,8,-1.1599998474121094,-2.5733099999999993,0.0352031491915141,-2.440000057220459,0.5299999713897705
9,10,0.440000057220459,0.11331999999999987,0.03159435356198952,0.2800000011920929,0.550000011920929
9,15,0.1700000762939453,-0.11293000000000042,0.16312563114973685,-0.2800000011920929,0.550000011920929
11,10,0.5100002288818359,1.4876899999999997,0.06078064123551182,1.440000057220459,0.1599999964237213
15,14,-0.3000001907348633,0.9748999999999999,0.1708626162330426,0.5799999833106995,0.550000011920929
13 flipped,15,-0.09999990463256836,-2.18409,0.13907334845325325,-2.4100000858306885,0.5299999713897705
