Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
4,1_1W7H,1.4600000381469727,1.9252004623413086,0.0654463061623463,1.9700000286102295,0.2199999988079071
4,5_1WBW,-0.5399999618530273,-0.033000946044921875,0.07696480025330531,-0.20999999344348907,0.3700000047683716
4,7,-0.9000000953674316,-0.4473991394042969,0.2060655293788524,-0.3700000047683716,0.2199999988079071
4,3,1.309999942779541,2.0036792755126953,0.1603496109410011,2.2899999618530273,0.4000000059604645
4,6,0.3600001335144043,0.4957008361816406,0.179351694636573,0.25999999046325684,0.4000000059604645
5_1WBW,1_1W7H,2.0,2.347799301147461,0.0687612834651788,2.180000066757202,0.3700000047683716
3,1_1W7H,0.15000009536743164,-0.43624019622802734,0.09621615367572499,-0.3199999928474426,0.3700000047683716
7,6,1.260000228881836,0.5733003616333008,0.11447026709029395,0.6299999952316284,0.3499999940395355
3,6,-0.9499998092651367,-2.206998825073242,0.15800195921647212,-2.0299999713897705,0.4000000059604645
5_1WBW,7,-0.3600001335144043,-0.1490020751953125,0.21944355646281036,-0.1599999964237213,0.3499999940395355
