Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
2_3E63,8,-0.8675494194030762,-1.0097000000000005,0.06261416089831437,-1.0700000524520874,0.3100000023841858
2_3E63,5,0.11720895767211914,0.4235300000000004,0.056856187956984945,0.3400000035762787,0.07999999821186066
2_3E63,10,0.7630343437194824,0.026519999999999655,0.07650158276140434,-0.11999999731779099,0.36000001430511475
2_3E63,4a,1.0427799224853516,0.3931010000000015,0.0865486286430929,0.6800000071525574,0.36000001430511475
9,5,0.5740795135498047,0.6207799999999999,0.047310296976451116,0.699999988079071,0.07999999821186066
9,3,3.128264904022217,1.9085999999999999,0.11859321028203934,1.8300000429153442,0.11999999731779099
10,8,-1.6305837631225586,-1.0094999999999992,0.08727550158549649,-0.949999988079071,0.3100000023841858
3,10,-1.9083600044250488,-1.7278000000000002,0.11854636571822857,-1.590000033378601,0.3199999928474426
7,10,1.7166023254394531,1.1893999999999991,0.09102506268605366,1.2599999904632568,0.36000001430511475
4b,4a,0.0,0.1684000000000001,0.10952145335503907,0.10000000149011612,0.17000000178813934
4a,7,-1.9963479042053223,-2.27949,0.10996799398006676,-2.059999942779541,0.36000001430511475
4b,1_3E62,0.8775386810302734,1.0958000000000006,0.08896045423107955,1.159999966621399,0.17000000178813934
6,1_3E62,0.2119455337524414,1.5522989999999979,0.13339916225374132,1.7000000476837158,0.3199999928474426
7,6,2.6619410514831543,1.2674009999999996,0.09011930595050097,1.4199999570846558,0.3199999928474426
3,3 alternative,0.0,1.97376,0.16399506591663054,1.7599999904632568,0.3199999928474426
1_3E62,3 alternative,0.7510757446289062,1.2754019999999997,0.10274069357854268,1.4900000095367432,0.3199999928474426
