Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
meta methyl ethyl benzene,m-xylene,0.3600001335144043,0.7283401489257812,0.06467980529922562,0.7200000286102295,0.09000000357627869
ethyl benzene,meta methyl ethyl benzene,0.6399998664855957,0.4876399040222168,0.02175841146132289,0.5199999809265137,0.10999999940395355
butyl benzene,meta methyl ethyl benzene,1.5799999237060547,0.8918704986572266,0.029109045313541908,0.8500000238418579,0.10999999940395355
methyl benzene,benzene,0.32000017166137695,0.5441701412200928,0.02461058334487269,0.6100000143051147,0.18000000715255737
butyl benzene,methyl benzene,1.179999828338623,0.9811797142028809,0.038940242982297334,1.0499999523162842,0.18000000715255737
para methyl ethyl benzene,ethyl benzene,-0.3399996757507324,0.7055196762084961,0.021653622604422426,0.6800000071525574,0.11999999731779099
butyl benzene,ethyl benzene,0.940000057220459,0.24309992790222168,0.030998714287262724,0.3199999928474426,0.11999999731779099
propyl benzene,ethyl benzene,0.7900004386901855,1.128860980272293,0.01634623880442819,1.0700000524520874,0.10000000149011612
ortho methyl ethyl benzene,ethyl benzene,-1.1899995803833008,0.018449008464813232,0.03886155085062561,0.05000000074505806,0.09000000357627869
butyl benzene,ortho methyl ethyl benzene,2.1299996376037598,0.2505500316619873,0.03297060162114193,0.27000001072883606,0.10999999940395355
ortho methyl ethyl benzene,o-xylene,-0.039999961853027344,0.6613302230834961,0.024797649559825816,0.6499999761581421,0.10999999940395355
benzene,m-xylene,0.440000057220459,-0.09920024871826172,0.04451065604644036,-0.09000000357627869,0.09000000357627869
benzene,p-xylene,0.5299997329711914,-0.6316995620727539,0.043237724882589555,-0.550000011920929,0.18000000715255737
para methyl ethyl benzene,p-xylene,0.75,1.545290470123291,0.018924345020968607,1.4600000381469727,0.18000000715255737
benzene,o-xylene,0.5899996757507324,-0.74686598777771,0.03801664868809691,-0.7300000190734863,0.10999999940395355
butyl benzene,benzene,1.5,1.6174001693725586,0.04064305688977796,1.659999966621399,0.15000000596046448
butyl benzene,para methyl ethyl benzene,1.2799997329711914,-0.2548999786376953,0.034041661075543635,-0.36000001430511475,0.18000000715255737
propyl benzene,butyl benzene,-0.14999961853027344,0.7279000282287598,0.02200512804818254,0.75,0.10000000149011612
butyl benzene,isobutyl benzene,0.2199997901916504,0.10032987594604492,0.027064958180752646,0.07000000029802322,0.10000000149011612
propyl benzene,isobutyl benzene,0.07000017166137695,0.781710147857666,0.018008022281499128,0.8199999928474426,0.10000000149011612
