Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
4g,4d,0.5593404769897461,1.8247003555297852,0.11355491752304298,1.850000023841858,0.10999999940395355
4g,4h,0.4092741012573242,0.683349609375,0.03451225442906616,0.699999988079071,0.029999999329447746
4g,4q,2.177337646484375,2.9148998260498047,0.06179462716047511,2.869999885559082,0.05999999865889549
4h,4jS,-0.23192214965820312,-0.7745769917964935,0.04552471209432936,-0.7099999785423279,0.09000000357627869
4h,4jR,-0.23192214965820312,0.21763992309570312,0.053992614172831195,0.17000000178813934,0.09000000357627869
4jS,4jR,0.0,0.8406020104885101,0.04874815408828679,0.8799999952316284,0.09000000357627869
4jS,4kU,-0.6548385620117188,-0.3541984558105469,0.07561310078696712,-0.33000001311302185,0.07999999821186066
4jR,4i,0.5729837417602539,-0.0053997039794921875,0.043942765400132984,-0.009999999776482582,0.03999999910593033
4kU,4kD,0.0,0.5017299652099609,0.12013251005083347,0.3700000047683716,0.12999999523162842
4kU,4lU,0.1637096405029297,0.7039995193481445,0.040502407645571864,0.8700000047683716,0.1599999964237213
4lD,4lU,0.0,0.21073001623153687,0.08299563020734181,0.05000000074505806,0.1599999964237213
4lD,4kD,-0.1637096405029297,-0.5682506561279297,0.041800866221209466,-0.44999998807907104,0.11999999731779099
4lD,4r D,-0.08417415618896484,0.03935980796813965,0.05539323712297186,-0.029999999329447746,0.07000000029802322
4lD,4n,-0.172576904296875,-2.6982994079589844,0.056621254178918334,-2.5799999237060547,0.10999999940395355
4n,4i,1.236689567565918,2.8620033264160156,0.052312699433623294,2.9600000381469727,0.09000000357627869
4r D,4i,1.1482868194580078,0.4890022277832031,0.06758416911612908,0.4000000059604645,0.09000000357627869
4r U,4kD,-0.07953548431396484,0.8518400192260742,0.04711463268924243,0.8700000047683716,0.05000000074505806
4o,4a,1.9433698654174805,1.3691978454589844,0.3085151427865254,1.5099999904632568,0.3100000023841858
4a,4q,0.5265989303588867,-1.872729778289795,0.07876837168075812,-1.8300000429153442,0.07999999821186066
4a,4d,-1.0913982391357422,-2.8605003356933594,0.052962041407457756,-2.8399999141693115,0.05000000074505806
4a,4a flipped,0.0,2.199260789901018,0.19341522698183305,2.2799999713897705,0.1899999976158142
4b U,4b D,0.0,-1.3795959949493408,0.07381809485295997,-1.2799999713897705,0.10999999940395355
4e D,4b D,2.1145830154418945,1.0345249772071838,0.08492254459827317,1.0199999809265137,0.07999999821186066
4c,4b D,1.50067138671875,1.7196006774902344,0.05735244711891264,1.6699999570846558,0.10999999940395355
4m D,4b D,0.5914011001586914,1.6969799995422363,0.07890076055870122,1.659999966621399,0.07999999821186066
4b U,4e U,-2.1145830154418945,-0.8146600723266602,0.15493362035073452,-0.9200000166893005,0.15000000596046448
4b U,4c,-1.50067138671875,-2.915599822998047,0.050152979988662576,-2.9600000381469727,0.10999999940395355
4m U,4b U,0.5914011001586914,1.517439842224121,0.11013434365957536,1.4700000286102295,0.10999999940395355
4d,4c,-0.9549722671508789,-2.000110149383545,0.04840297789290148,-2.109999895095825,0.10999999940395355
4n,4c,0.09072208404541016,1.739105075597763,0.06552083278222187,1.840000033378601,0.10000000149011612
4f,4d,0.9413299560546875,0.581599235534668,0.1027876299028669,0.4300000071525574,0.15000000596046448
4o,4e U,-0.7169122695922852,-1.294900894165039,0.12213949377481843,-1.409999966621399,0.20999999344348907
4o,4e D,-0.7169122695922852,-2.9867000579833984,0.1254843285559973,-2.7899999618530273,0.20999999344348907
4o,4f,-0.08935832977294922,-2.032400131225586,0.08204340551719634,-1.7699999809265137,0.27000001072883606
4o,4o deprotonated,0.0,-3.3897018432617188,0.19460257091738692,-3.799999952316284,0.41999998688697815
4o,4a flipped,1.9433698654174805,3.8633975982666016,0.16238266078901495,3.7899999618530273,0.17000000178813934
4f,4f deprotonated,0.0,-6.047599792480469,0.13221828637372732,-5.630000114440918,0.41999998688697815
4e D,4e U,0.0,1.327859878540039,0.11684372646654737,1.3799999952316284,0.20999999344348907
4e U,4eU deprotonated,0.0,3.7070999145507812,0.19746642972261863,3.549999952316284,0.20000000298023224
4e D,4eD deprotonated,0.0,2.0319976806640625,0.35368533534195057,2.190000057220459,0.3499999940395355
4m D,4m U,0.0,1.5379869937896729,0.08051595675151338,1.4800000190734863,0.09000000357627869
4m U,4n,-0.9999923706054688,-3.3219003677368164,0.06091298635602241,-3.3299999237060547,0.09000000357627869
4m D,4n,-0.9999923706054688,-1.9387006759643555,0.057856533002853504,-1.850000023841858,0.09000000357627869
4r U,4r D,0.0,1.2969500124454498,0.09502424931318246,1.2799999713897705,0.10000000149011612
4f deprotonated,4o deprotonated,0.08935832977294922,3.179800033569336,0.09301114431559294,3.5899999141693115,0.41999998688697815
4eD deprotonated,4eU deprotonated,0.0,2.5720551013946533,0.1009117997663022,2.7300000190734863,0.1599999964237213
