Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
set 1: 1,set 1: 6,0.965205192565918,1.9033012390136719,0.1138998276345857,1.7999999523162842,0.10999999940395355
set 1: 1,set 1: 9,2.354145050048828,0.899200439453125,0.08734645739947586,1.059999942779541,0.1599999964237213
set 1: 1,set 1: 21,2.289888381958008,3.3790016174316406,0.11606406410363246,3.240000009536743,0.14000000059604645
set 1: 1,set 1: 26,-0.40900135040283203,-0.48530006408691406,0.09893384891474827,-0.3799999952316284,0.10000000149011612
set 1: 1,set 1: 27,0.021691322326660156,0.9874505996704102,0.09215885113605317,1.0299999713897705,0.09000000357627869
set 2: 14,set 1: 1,-0.22469139099121094,-1.5888979732990265,0.10587306917128822,-1.5299999713897705,0.10999999940395355
set 1: 2,set 1: 3,1.4536046981811523,-1.0208969116210938,0.14778332304601763,-0.8899999856948853,0.15000000596046448
set 1: 2,set 1: 5,-0.8360109329223633,-1.3306007385253906,0.08111350117421058,-1.440000057220459,0.10999999940395355
set 1: 2,set 1: 7,-1.5279569625854492,-3.22029972076416,0.07648352633251379,-2.990000009536743,0.23000000417232513
set 1: 2,set 1: 26,-1.337508201599121,-1.9149000644683838,0.10538600570443893,-2.0899999141693115,0.17000000178813934
set 1: 2,set 2: 11,0.5776214599609375,0.051819801330566406,0.10146835605887802,-0.029999999329447746,0.10000000149011612
set 1: 12,set 1: 3,1.9451427459716797,-0.4696998596191406,0.14966576755048688,-0.7599999904632568,0.28999999165534973
set 1: 3,set 1: 21,-0.0922231674194336,2.5833969116210938,0.1279265022574263,2.4200000762939453,0.1599999964237213
set 1: 4,set 1: 5,-0.28199005126953125,-0.09530067443847656,0.09480568481986623,0.07999999821186066,0.17000000178813934
set 1: 4,set 1: 12,0.06248283386230469,1.5620002746582031,0.10322235340281231,1.3899999856948853,0.17000000178813934
set 1: 5,set 1: 11,-0.2396984100341797,-0.48310089111328125,0.08719115112702806,-0.6899999976158142,0.20000000298023224
set 2: 15,set 1: 5,-1.2446022033691406,-2.1339402198791504,0.1438954843274289,-2.4100000858306885,0.27000001072883606
set 1: 12,set 1: 6,0.5282363891601562,0.01020050048828125,0.10526868745412393,0.2199999988079071,0.20999999344348907
set 1: 6,set 2: 8,-0.9435138702392578,-1.3986997604370117,0.10771154228526339,-1.2899999618530273,0.10999999940395355
set 1: 7,set 1: 13,2.6053028106689453,2.3458003997802734,0.2424279419572098,2.359999895095825,0.23999999463558197
set 1: 15,set 1: 7,-4.756446838378906,-3.2343978881835938,0.17060360774014668,-3.440000057220459,0.20999999344348907
set 1: 8,set 1: 26,-1.2358713150024414,0.6746997833251953,0.11910830130597212,0.38999998569488525,0.2800000011920929
set 1: 8,set 2: 7,2.2061238288879395,4.222299575805664,0.1735578451717147,4.510000228881836,0.2800000011920929
set 1: 9,set 1: 11,-2.501347541809082,-1.5965995788574219,0.09098668997678531,-1.4800000190734863,0.10999999940395355
set 1: 9,set 1: 20,-1.7758407592773438,-0.01576995849609375,0.05440943579346713,0.029999999329447746,0.05000000074505806
set 1: 10,set 1: 12,-0.22469139099121094,0.5855998992919922,0.10216842824263389,0.699999988079071,0.10999999940395355
set 1: 10,set 1: 14,-0.8529272079467773,-0.8218798637390137,0.11128261872809617,-0.5400000214576721,0.2800000011920929
set 1: 10,set 2: 13,-0.49876880645751953,0.15208005905151367,0.1269225680278125,-0.23999999463558197,0.4000000059604645
set 1: 11,set 2: 13,0.31009387969970703,1.1423329710960388,0.09670256566105612,1.0499999523162842,0.10000000149011612
set 1: 12,set 1: 17,3.657545566558838,0.30150604248046875,0.09755260120044427,0.3199999928474426,0.10000000149011612
set 1: 13,set 1: 16,-1.9781579971313477,0.09619903564453125,0.13457495886301096,0.05000000074505806,0.12999999523162842
set 2: 19,set 1: 13,0.05115985870361328,-1.7882003784179688,0.1500059029706905,-1.850000023841858,0.15000000596046448
set 1: 19,set 1: 14,-3.6544079780578613,-0.20350074768066406,0.16626483618107757,-0.25,0.17000000178813934
set 1: 14,set 1: 21,2.4811553955078125,2.599201202392578,0.11062723032787482,2.9000000953674316,0.30000001192092896
set 1: 23,set 1: 14,-1.0885324478149414,1.0088005065917969,0.1055940945364302,1.0700000524520874,0.10999999940395355
set 1: 15,set 1: 25,-4.276095390319824,-4.156898498535156,0.21796783163805533,-3.7799999713897705,0.3700000047683716
set 1: 15,set 1: 27,-4.135305404663086,-0.95989990234375,0.21419794025132585,-1.1200000047683716,0.20999999344348907
set 1: 16,set 1: 25,-0.14679336547851562,-2.6965999603271484,0.14186449435629508,-2.75,0.14000000059604645
set 1: 16,set 2: 8,-0.006003379821777344,-0.6169099807739258,0.10487962266838309,-0.6100000143051147,0.10000000149011612
set 1: 18,set 1: 17,1.3924870491027832,1.6048011779785156,0.16431471752879456,1.4600000381469727,0.1599999964237213
set 1: 20,set 1: 17,3.5162100791931152,0.7615013122558594,0.11540418359274122,0.800000011920929,0.11999999731779099
set 2: 6,set 1: 17,3.606523036956787,2.0652008056640625,0.19971729745243236,2.1500000953674316,0.20000000298023224
set 1: 18,set 2: 1,-1.136962890625,0.7568998336791992,0.19046948632446883,0.8999999761581421,0.1899999976158142
set 1: 19,set 1: 25,-3.5822396278381348,-2.2548999786376953,0.18489877817096095,-2.2100000381469727,0.18000000715255737
set 1: 22,set 1: 20,0.020600318908691406,0.8200699090957642,0.07647679265366555,0.8100000023841858,0.07999999821186066
set 1: 22,set 1: 25,-0.6768026351928711,-1.898749828338623,0.09798097016510787,-1.909999966621399,0.10000000149011612
set 1: 22,set 2: 13,-0.39481258392333984,0.3318004608154297,0.10413744212404322,0.3499999940395355,0.10000000149011612
set 1: 23,set 2: 18,0.672846794128418,3.268199920654297,0.08709198913906147,3.200000047683716,0.09000000357627869
set 1: 24,set 2: 5 adjust,-0.4096832275390625,2.3874289989471436,0.2244028273433541,2.3399999141693115,0.2199999988079071
set 1: 24,set 2: 13,-0.37203025817871094,0.4817209839820862,0.12614389610533283,0.5299999713897705,0.12999999523162842
set 1: 25,set 2: 10,4.24485445022583,4.800600051879883,0.210700657175042,4.840000152587891,0.20999999344348907
set 1: 25,set 2: 11,1.6252269744873047,2.992579936981201,0.09751989425522131,3.309999942779541,0.3100000023841858
set 2: 19,set 1: 26,-2.363694190979004,-3.650798797607422,0.10356966581089443,-3.299999952316284,0.3499999940395355
set 2: 8,set 1: 27,0.0,0.3998199701309204,0.06887897361942022,0.5199999809265137,0.11999999731779099
set 2: 1,set 2: 9,-0.5975399017333984,-0.27111005783081055,0.11569941184759329,-0.47999998927116394,0.23000000417232513
set 2: 1,set 2: 13,-1.4021730422973633,-0.7005496025085449,0.06829457414604348,-0.699999988079071,0.07000000029802322
