Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
16,11a,3.441829204559326,5.505500793457031,0.08569381020985709,5.21999979019165,0.7099999785423279
16,6b,1.2195634841918945,3.7315025329589844,0.08644138804690774,4.039999961853027,0.7099999785423279
16,6d,2.735365867614746,3.188098907470703,0.09777602311318169,3.1600000858306885,0.5899999737739563
6e,6d,0.9222021102905273,0.8866000175476074,0.09225039779159036,1.100000023841858,0.5799999833106995
6e,6l,-1.0709209442138672,1.608009934425354,0.12081655662617916,1.659999966621399,0.5799999833106995
6e,6j,0.5297842025756836,-0.1752004623413086,0.08125478575564549,-0.3199999928474426,0.550000011920929
6e,6p,-0.24956226348876953,-0.7151699066162109,0.092564053071504,-0.7300000190734863,0.3199999928474426
6e,1,-0.3167076110839844,1.6378498077392578,0.09831105715335595,1.5299999713897705,0.5299999713897705
6h,11a,2.209791660308838,2.7612295150756836,0.0675538188330053,2.5299999713897705,0.9100000262260437
11a,6d,-0.7064633369445801,-1.8642699718475342,0.07767036761373154,-2.059999942779541,0.7099999785423279
6g,11a,1.9947752952575684,3.2103700637817383,0.0610253975692184,2.9000000953674316,0.8999999761581421
11c,11a,2.4317917823791504,1.4410991668701172,0.09193956616652955,2.069999933242798,0.9100000262260437
6b,11a,2.2222657203674316,1.1590995788574219,0.07514578368287872,1.1699999570846558,0.8199999928474426
6b,11c,-0.20952606201171875,-0.9486007690429688,0.11584406351610199,-0.8999999761581421,0.6700000166893005
6q,11c,-0.9677591323852539,1.3265199661254883,0.1490967103352989,1.7999999523162842,0.9100000262260437
6g,11c,-0.43701648712158203,0.7280998229980469,0.13995091555080957,0.8299999833106995,0.6000000238418579
6a,6b,-0.7652034759521484,-0.1289997100830078,0.07196344833204818,0.18000000715255737,0.6700000166893005
6b,6g,0.22749042510986328,-1.6690998077392578,0.07409988495303245,-1.7200000286102295,0.6200000047683716
6b,6n,1.4795780181884766,-0.045200347900390625,0.08155164520541143,0.07000000029802322,0.8199999928474426
6b,6m,1.4079742431640625,-0.01569986343383789,0.11705626032095633,0.12999999523162842,0.5699999928474426
6b,6l,-0.47732067108154297,-0.7796993255615234,0.08579585765152563,-0.33000001311302185,0.7099999785423279
6b,6j,1.1233844757080078,-2.356201171875,0.056125697782145885,-2.309999942779541,0.49000000953674316
6b,6d,1.5158023834228516,-0.7166996002197266,0.06401444408986043,-0.8799999952316284,0.6100000143051147
6a,1,-0.4883108139038086,-0.25549983978271484,0.07808779122936173,-0.2800000011920929,0.5299999713897705
1,6d,1.2389097213745117,-0.24940013885498047,0.07693425023127363,-0.41999998688697815,0.5199999809265137
1,6p,0.06714534759521484,-2.1943299770355225,0.08485736560921942,-2.25,0.3199999928474426
6f,1,-0.3905925750732422,0.3859996795654297,0.06719444473942389,0.30000001192092896,0.3799999952316284
6a,6f,-0.0977182388305664,-0.562619686126709,0.07272535716242232,-0.5799999833106995,0.3799999952316284
6a,6d,0.7505989074707031,-0.819279670715332,0.0702534136174414,-0.699999988079071,0.7099999785423279
6a,6l,-1.2425241470336914,0.2355203628540039,0.07941170541353154,-0.15000000596046448,0.7099999785423279
6a,6j,0.3581809997558594,-2.106999397277832,0.08748907828039014,-2.130000114440918,0.550000011920929
6a,6o,0.7856559753417969,-0.9962997436523438,0.08655467764784232,-1.1799999475479126,0.6700000166893005
6a,6n,0.7143745422363281,0.03953981399536133,0.10689093662010399,0.25,0.5199999809265137
6f,6p,-0.32344722747802734,-2.0225000381469727,0.08606509260688948,-1.9500000476837158,0.27000001072883606
6h,6k,-0.3193473815917969,-1.3066997528076172,0.06182504680075093,-1.350000023841858,0.7099999785423279
6h,6o,1.5383853912353516,-0.24779987335205078,0.07189885524137987,-0.0,0.9100000262260437
6h,6n,1.4671039581298828,1.3916006088256836,0.08204539000696184,1.4299999475479126,0.8899999856948853
6g,6h,-0.21501636505126953,0.2581220269203186,0.0676805122320728,0.3700000047683716,0.8999999761581421
6q,6h,-0.7457590103149414,1.4517993927001953,0.10324771604887481,1.350000023841858,0.7300000190734863
6d,6i,-1.7623710632324219,-1.3044698238372803,0.08742425093879466,-1.2799999713897705,0.5600000023841858
6q,6d,0.7575693130493164,1.766000747680664,0.11669856086212015,1.8200000524520874,0.6100000143051147
6m,6d,0.10782814025878906,-1.21099853515625,0.06896841500939195,-1.0199999809265137,0.5699999928474426
6m,6i,-1.6545429229736328,-2.2487010955810547,0.07362116693977336,-2.2899999618530273,0.47999998927116394
6q,6i,-1.0048017501831055,0.5199003219604492,0.09316157478174147,0.5400000214576721,0.5600000023841858
6g,6k,-0.5343637466430664,-1.0349998474121094,0.07058390166371323,-0.9800000190734863,0.7799999713897705
6o,6n,-0.07128143310546875,1.7990989685058594,0.08345587415955429,1.4299999475479126,0.8899999856948853
6o,6k,-1.8577327728271484,-1.3386993408203125,0.07061152477956961,-1.350000023841858,0.7799999713897705
6q,6o,0.7926263809204102,1.7836298942565918,0.09991730997459886,1.340000033378601,0.9100000262260437
6l,6j,1.6007051467895508,-2.1105899810791016,0.09011205690993207,-1.9800000190734863,0.5199999809265137
