Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
16,14,1.9984674453735352,2.625490188598633,0.057587394791592014,2.8299999237060547,0.5600000023841858
16,11a,3.441829204559326,5.645500183105469,0.07600244529629757,5.079999923706055,0.699999988079071
16,19,0.5811262130737305,0.7904901504516602,0.07886391289128726,0.8100000023841858,0.5899999737739563
16,11e,1.5120487213134766,3.9490013122558594,0.07905484420027876,3.859999895095825,0.4300000071525574
16,11d,0.9126901626586914,2.615100860595703,0.07456808366515603,2.7300000190734863,0.5099999904632568
16,11f,1.9882221221923828,3.6684036254882812,0.08882948799488885,3.9800000190734863,0.699999988079071
17,11b,0.48046398162841797,1.9244003295898438,0.07432297379222631,1.7799999713897705,0.4300000071525574
11b,19,-0.06978511810302734,-1.2232999801635742,0.0740900109066531,-1.3300000429153442,0.4699999988079071
11b,12,-0.5595798492431641,-0.5635004043579102,0.06961350613680048,-0.5600000023841858,0.36000001430511475
11b,18,-0.5595798492431641,-1.1423697471618652,0.07992010285573994,-1.1799999475479126,0.4699999988079071
17,12,-0.0791158676147461,1.2713969349861145,0.07771439612342994,1.2200000286102295,0.36000001430511475
17,19,0.4106788635253906,0.6037287078797817,0.08500191637170973,0.44999998807907104,0.5899999737739563
17,18,-0.0791158676147461,0.5866804122924805,0.0750720198169118,0.6000000238418579,0.5099999904632568
17,13,0.5428876876831055,-0.29948997497558594,0.09208514860101542,0.029999999329447746,0.5899999737739563
11e,14,0.4864187240600586,-0.9375,0.056553981323330484,-1.0299999713897705,0.5600000023841858
11d,14,1.0857772827148438,0.13159942626953125,0.05452813655511135,0.10000000149011612,0.46000000834465027
11a,14,-1.443361759185791,-2.1641998291015625,0.13214928498822853,-2.25,0.49000000953674316
11f,11e,-0.47617340087890625,-0.05906999111175537,0.03675703577270705,-0.11999999731779099,0.5600000023841858
11a,11e,-1.9297804832458496,-1.292370319366455,0.0717542057207275,-1.2300000190734863,0.4000000059604645
11d,13,-0.1993551254272461,-2.2840003967285156,0.10226987854682468,-2.3399999141693115,0.46000000834465027
11d,19,-0.33156394958496094,-2.127300262451172,0.06301366162361892,-1.9199999570846558,0.5099999904632568
18,11f,1.896890640258789,3.0545005798339844,0.09092756168386697,3.0199999809265137,0.550000011920929
11a,11f,-1.4536070823669434,-0.7677993774414062,0.08475021815729539,-1.1100000143051147,0.699999988079071
11a,18,-3.3504977226257324,-3.9272098541259766,0.07649254154928434,-4.130000114440918,0.5899999737739563
18,13,0.6220035552978516,-0.38687992095947266,0.08620036620383635,-0.5699999928474426,0.5899999737739563
12,18,0.0,-0.625770092010498,0.07290627281174127,-0.6200000047683716,0.36000001430511475
12,13,0.6220035552978516,-1.1238899230957031,0.07994064524327554,-1.1799999475479126,0.36000001430511475
19,13,0.13220882415771484,-0.3794698715209961,0.08529134989671222,-0.41999998688697815,0.5
