Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CAT-13n,CAT-4i,0.2800006866455078,-1.1155986785888672,0.20303407668717652,-0.949999988079071,0.20000000298023224
CAT-13n,CAT-13a,-0.3000001907348633,-1.2999000549316406,0.17021348727734578,-1.6100000143051147,0.3100000023841858
CAT-13n,CAT-13k,-1.1599998474121094,-2.9674879908561707,0.17996369002087645,-2.8299999237060547,0.18000000715255737
CAT-13e,CAT-17g,0.2200002670288086,1.4275403022766113,0.09818489590637997,1.5199999809265137,0.10000000149011612
CAT-13e,CAT-17i,0.49000072479248047,1.2723197937011719,0.10552437378347612,1.1799999475479126,0.10999999940395355
CAT-4a,CAT-4o,-1.450000286102295,-0.13355016708374023,0.06573818049058472,-0.019999999552965164,0.11999999731779099
CAT-4a,CAT-13k,-1.7699999809265137,-1.7172002792358398,0.12917824238459222,-1.8300000429153442,0.12999999523162842
CAT-4m,CAT-4j,0.13000011444091797,0.6709799766540527,0.061840553773327644,0.7300000190734863,0.05999999865889549
CAT-4m,CAT-4p,-0.9300003051757812,-0.75005704164505,0.07213240096583605,-0.5600000023841858,0.3700000047683716
CAT-4m,CAT-4n,0.05999946594238281,-0.036750078201293945,0.11271724945482423,-0.27000001072883606,0.23000000417232513
CAT-4m,CAT-4c,1.299999713897705,0.8254299163818359,0.13539944425009734,1.0700000524520874,0.25
CAT-4m,CAT-13j,0.4200000762939453,0.10389995574951172,0.0945349178169798,-0.019999999552965164,0.11999999731779099
CAT-4m,CAT-13m,0.3900003433227539,-1.5912203788757324,0.14988783685930687,-1.4500000476837158,0.15000000596046448
CAT-4m,CAT-4k,1.299999713897705,1.2370960116386414,0.21739630515685643,1.2000000476837158,0.2199999988079071
CAT-4m,CAT-13k,-0.5500001907348633,-1.188499927520752,0.15877813338707378,-1.4600000381469727,0.3700000047683716
CAT-4m,CAT-4l,-0.1900005340576172,1.8471999168395996,0.09013491776441963,1.8799999952316284,0.1899999976158142
CAT-17b,CAT-17e,0.0,-0.26933103799819946,0.08680226285878107,-0.30000001192092896,0.09000000357627869
CAT-17b,CAT-13d,-0.4499998092651367,-1.828669548034668,0.10261000126662326,-1.7999999523162842,0.10000000149011612
CAT-13j,CAT-4o,-0.6500005722045898,0.49676990509033203,0.1637206620563419,0.3799999952316284,0.1599999964237213
CAT-13d,CAT-17d,1.0499992370605469,2.334660053253174,0.09411337731555824,2.2699999809265137,0.09000000357627869
CAT-13d,CAT-17h,0.1399993896484375,0.24853003025054932,0.06388853114199827,0.36000001430511475,0.10999999940395355
CAT-13d,CAT-13h,0.8399991989135742,1.242380142211914,0.10125079527157434,1.2300000190734863,0.10000000149011612
CAT-13d,CAT-13f,1.3799991607666016,1.0596299171447754,0.1010571442030504,1.090000033378601,0.10000000149011612
CAT-13d,CAT-13b,1.3499994277954102,1.0696001052856445,0.08490064347460123,1.0,0.07999999821186066
CAT-13d,CAT-17a,-0.26000022888183594,-0.7572002410888672,0.06877470873528052,-0.7200000286102295,0.07000000029802322
CAT-13d,CAT-13i,1.1999998092651367,-0.13068097829818726,0.09471090628681952,-0.12999999523162842,0.09000000357627869
