Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
17,1h1q,-1.140000343322754,0.9242992401123047,0.042174030394341075,1.0,0.20000000298023224
17,22,-0.820000171661377,0.9998302459716797,0.06250869051050191,0.8600000143051147,0.20999999344348907
17,21,-0.7899999618530273,0.5937129855155945,0.08071287527274813,0.6600000262260437,0.20999999344348907
28,26,2.679999351501465,1.6298503875732422,0.10977947327453139,1.5299999713897705,0.6299999952316284
28,31,1.5699996948242188,1.6899986267089844,0.1104123614004019,1.7899999618530273,0.6299999952316284
22,1h1r,0.19000005722045898,-0.47454023361206055,0.0928586634371281,-0.6200000047683716,0.20999999344348907
30,26,1.380000114440918,-0.4435005187988281,0.10014699008571912,-0.4300000071525574,0.5400000214576721
30,31,0.2700004577636719,-0.1621999740600586,0.10357894327364661,-0.18000000715255737,0.5400000214576721
1h1r,21,-0.15999984741210938,0.47901594638824463,0.08095500879775412,0.41999998688697815,0.20999999344348907
1h1r,1oi9,-2.0699996948242188,-0.774200439453125,0.062493956626251616,-0.8500000238418579,0.20000000298023224
1h1s,26,2.8199996948242188,0.7913017272949219,0.09686903526893845,1.1299999952316284,0.6299999952316284
1h1s,1oiy,1.4600000381469727,0.3716011047363281,0.3079257590698683,0.029999999329447746,0.6299999952316284
1oiy,32,0.039999961853027344,0.4287986755371094,0.284527606720975,0.09000000357627869,0.6299999952316284
1oiy,1h1q,1.609999656677246,2.1811981201171875,0.06723063818264624,2.119999885559082,0.4099999964237213
1oiy,1oi9,0.05000019073486328,0.5500798225402832,0.09754239380666609,0.5,0.41999998688697815
1oiy,29,-0.09000015258789062,0.9197006225585938,0.11204453517767775,0.7799999713897705,0.47999998927116394
1oiy,31,0.25,1.0981006622314453,0.09439012848553328,1.350000023841858,0.5299999713897705
1oiu,1h1q,0.8999996185302734,2.9424972534179688,0.1327845526902193,2.869999885559082,0.27000001072883606
1oiu,26,0.6499996185302734,1.7871017456054688,0.10913156254928588,1.8600000143051147,0.27000001072883606
31,32,-0.21000003814697266,-1.5908966064453125,0.15261478199633324,-1.2599999904632568,0.6299999952316284
29,26,1.4499998092651367,0.45529937744140625,0.08947848397179232,0.3199999928474426,0.47999998927116394
26,1h1q,0.25,0.9362001419067383,0.05382974524728729,1.0199999809265137,0.4099999964237213
26,1oi9,-1.3099994659423828,-0.7038002014160156,0.06110261351174503,-0.6000000238418579,0.41999998688697815
1oi9,20,1.0199995040893555,0.41160011291503906,0.10422043046101699,0.3799999952316284,0.3499999940395355
20,1h1q,0.5399999618530273,1.2627601623535156,0.09409538510204693,1.2300000190734863,0.3499999940395355
