Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
18637-1,18637-1 flip,0.0,2.542401909828186,0.13009747720021597,2.5199999809265137,0.12999999523162842
18639-1 flip,18637-1 flip,-0.40000057220458984,-0.48110008239746094,0.04448586124508125,-0.47999998927116394,0.03999999910593033
18634-1 flip,18637-1 flip,-0.15000057220458984,-0.6013984680175781,0.04120746522690904,-0.5699999928474426,0.03999999910593033
17124-1,17124-1 flip,0.0,3.205838978290558,0.08370831626031977,3.200000047683716,0.07999999821186066
18627-1,17124-1 flip,-1.2000007629394531,0.7691001892089844,0.05776036490604682,0.800000011920929,0.05999999865889549
18634-1 flip,17124-1 flip,0.3099994659423828,0.0518798828125,0.04122219017513247,0.019999999552965164,0.03999999910593033
18636-1,18636-1 flip,0.0,1.4742327705025673,0.0852842705086551,1.4500000476837158,0.09000000357627869
18634-1 flip,18636-1 flip,2.479999542236328,0.695399284362793,0.05693882256255399,0.6200000047683716,0.07000000029802322
18636-1 flip,18624-1,-0.9799995422363281,-0.30305004119873047,0.06385218105280936,-0.4000000059604645,0.09000000357627869
18652-1 flip,18652-1,0.0,-3.3211821913719177,0.1469901513785297,-3.390000104904175,0.15000000596046448
18652-1 flip,18638-1 flip,0.5900001525878906,0.5993995666503906,0.053516107646407664,0.6399999856948853,0.05000000074505806
18652-1 flip,18658-1 flip,0.9800004959106445,0.4017982482910156,0.08477703615888138,0.4300000071525574,0.07999999821186066
18659-1 flip,18659-1,0.0,-2.459915041923523,0.06965513405913233,-2.440000057220459,0.07000000029802322
18659-1 flip,18658-1 flip,-0.22999954223632812,0.09329986572265625,0.08860162397104973,0.05000000074505806,0.09000000357627869
18659-1 flip,18660-1 flip,0.7700004577636719,0.839996337890625,0.16302649959038998,0.8399999737739563,0.1599999964237213
18659-1 flip,18631-1 flip,0.06000041961669922,0.10099983215332031,0.052076808112069696,0.11999999731779099,0.05000000074505806
18628-1_flip,18628-1,0.0,0.7756800651550293,0.09985198093089076,0.7699999809265137,0.10000000149011612
18628-1,18625-1,0.5900001525878906,-0.7448101043701172,0.031241399462378194,-0.8600000143051147,0.11999999731779099
18628-1,18631-1,-0.7100000381469727,-2.4564099311828613,0.04458724245970466,-2.3399999141693115,0.11999999731779099
18628-1,18629-1 flip,0.029999732971191406,-1.4795804023742676,0.04868697318098801,-1.4800000190734863,0.05000000074505806
18632-1,18632-1 flip,0.0,0.4804850220680237,0.04428491531914899,0.5099999904632568,0.03999999910593033
18626-1 flip,18632-1 flip,-0.21000003814697266,-0.12103986740112305,0.03699583501241978,-0.15000000596046448,0.03999999910593033
18634-1,18634-1 flip,0.0,2.7062079310417175,0.10556015875731334,2.630000114440918,0.10999999940395355
18635-1 flip,18635-1,0.0,-0.2119300365447998,0.06274884090817344,-0.12999999523162842,0.09000000357627869
18635-1 flip,18626-1 flip,-1.5799999237060547,-0.5489001274108887,0.0391842673204974,-0.6299999952316284,0.09000000357627869
18626-1,18626-1 flip,0.0,0.5892690122127533,0.04082826062637909,0.6100000143051147,0.03999999910593033
18626-1 flip,18629-1 flip,0.19999980926513672,0.20737004280090332,0.03387663653659212,0.17000000178813934,0.03999999910593033
18639-1,18639-1 flip,0.0,2.452660083770752,0.0683156498371973,2.4800000190734863,0.07000000029802322
18639-1 flip,18638-1 flip,-0.35000038146972656,0.5521984100341797,0.06635733080791428,0.5799999833106995,0.07000000029802322
18631-1 flip,18631-1,0.0,-1.4908389449119568,0.098363510648302,-1.6100000143051147,0.11999999731779099
18628-1_flip,18631-1 flip,-0.7100000381469727,0.1936798095703125,0.03584510345657801,0.05000000074505806,0.14000000059604645
18625-1 flip,18625-1,0.0,-0.5494649857282639,0.07569944156286669,-0.4000000059604645,0.15000000596046448
18628-1_flip,18625-1 flip,0.5900001525878906,0.16887998580932617,0.028437730013551404,0.3100000023841858,0.15000000596046448
18638-1,18638-1 flip,0.0,3.35647976398468,0.1352828771056256,3.2799999713897705,0.14000000059604645
18629-1,18629-1 flip,0.0,0.3370179831981659,0.02839091340396708,0.3799999952316284,0.03999999910593033
18658-1,18658-1 flip,0.0,2.5015300512313843,0.0783167742630229,2.5199999809265137,0.07999999821186066
18660-1 flip,18660-1,0.0,-2.8432250022888184,0.08502566325166591,-2.8399999141693115,0.09000000357627869
18626-1,18632-1,-0.21000003814697266,-0.09026002883911133,0.040927559757705796,-0.05000000074505806,0.03999999910593033
18626-1,18629-1,0.19999980926513672,0.4584900140762329,0.027507001414596745,0.4000000059604645,0.05999999865889549
18629-1,18635-1,1.380000114440918,0.9101479798555374,0.06500075049208623,0.7200000286102295,0.1899999976158142
18629-1,18625-1,0.5600004196166992,1.024289846420288,0.04030830524166265,1.0,0.03999999910593033
18629-1,18624-1,0.18000030517578125,0.8895001411437988,0.031591600888244774,1.0,0.10999999940395355
18636-1,18658-1,-2.189999580383301,-1.4318981170654297,0.08325677278679929,-1.409999966621399,0.07999999821186066
17124-1,18634-1,-0.3099994659423828,0.5532197952270508,0.05034098667761784,0.550000011920929,0.05000000074505806
