Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
23 flip,23,0.0,-2.2379619777202606,0.2184298521065375,-2.0199999809265137,0.2199999988079071
36 flip,23,-0.6499996185302734,0.07659912109375,0.11378713002918123,-0.019999999552965164,0.10999999940395355
40,23,-1.5799999237060547,0.3704032897949219,0.11420227208241661,0.1599999964237213,0.20999999344348907
56,23,0.43000030517578125,1.4587993621826172,0.10042402769246199,1.5399999618530273,0.10000000149011612
23 flip,44 flip,0.15999984741210938,-0.7808599472045898,0.05941476916930699,-1.1200000047683716,0.3400000035762787
51 flip,23 flip,-0.38000011444091797,0.9279000759124756,0.08877857714005845,0.8100000023841858,0.11999999731779099
26 flip,26,0.0,-2.023301988840103,0.23185788403192464,-2.1500000953674316,0.23000000417232513
48 flip,26,-1.5799999237060547,-3.947999954223633,0.11720746849299227,-3.819999933242798,0.12999999523162842
26 flip,30 flip,0.3899998664855957,-0.7210006713867188,0.13650073020816103,-0.5,0.2199999988079071
26 flip,32,1.6599998474121094,-0.4156951904296875,0.1575294616665768,-0.5099999904632568,0.1599999964237213
29,27,0.820000171661377,0.5367002487182617,0.12084240266953523,-0.05000000074505806,0.5899999737739563
27,32,-0.46000003814697266,-0.34549999237060547,0.045790061548172015,-0.14000000059604645,0.30000001192092896
27,39,-0.9100003242492676,-1.4581003189086914,0.09417299430791415,-1.5499999523162842,0.09000000357627869
47 flip,27,-0.3399996757507324,-0.6717996597290039,0.10059089211414164,-0.5699999928474426,0.3400000035762787
49 flip,27,2.239999771118164,2.005870044231415,0.07042786009071215,1.850000023841858,0.1599999964237213
51 flip,27,2.3299999237060547,-0.1732025146484375,0.09965813827424409,-0.15000000596046448,0.10000000149011612
27,60,-2.8000001907348633,-2.4426400661468506,0.08764847480140064,-2.3299999237060547,0.30000001192092896
65,27,2.2899999618530273,2.755399703979492,0.11113690694250515,3.180000066757202,0.4300000071525574
68,27,1.570000171661377,0.21049880981445312,0.1143227423511951,0.6299999952316284,0.41999998688697815
28,28 flip,0.0,0.39655160158872604,0.12852566360710715,0.5600000023841858,0.17000000178813934
28,41,-0.5100002288818359,-1.6486997604370117,0.10962474360965388,-1.8200000524520874,0.17000000178813934
28 flip,30 flip,-1.2300000190734863,-0.8325996398925781,0.10790069658217023,-1.2799999713897705,0.44999998807907104
