Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
2j,2gg,-0.5799999237060547,-0.14719772338867188,0.1488183167510889,-0.05000000074505806,0.15000000596046448
2j,2h,0.6000003814697266,0.3003997802734375,0.04292492785532942,0.33000001311302185,0.03999999910593033
2j,2e,-0.619999885559082,-0.5594005584716797,0.06366782896514009,-0.6399999856948853,0.07999999821186066
2j,2q,-2.1800003051757812,-2.4259033203125,0.16947124876578168,-2.490000009536743,0.17000000178813934
2j,2t,-1.7700004577636719,-1.7049007415771484,0.0505995346175871,-1.6200000047683716,0.07999999821186066
2j,2f,1.6000003814697266,0.00099945068359375,0.047805006066602054,-0.09000000357627869,0.09000000357627869
2j,2ee,-2.1800003051757812,-1.4386005401611328,0.07956565675180877,-1.3700000047683716,0.07999999821186066
2j,2r,-0.7100000381469727,-1.4473991394042969,0.10870070693155946,-1.4700000286102295,0.10999999940395355
2j,2v,1.109999656677246,0.3917999267578125,0.08291799320173482,0.27000001072883606,0.11999999731779099
2j,2ff,-1.359999656677246,-1.1203994750976562,0.07663781459439428,-1.059999942779541,0.07999999821186066
2j,2l,-2.1800003051757812,-2.8415985107421875,0.037713252659375224,-2.799999952316284,0.03999999910593033
2j,2m,-0.880000114440918,-2.8296985626220703,0.05933100604368647,-2.8499999046325684,0.05999999865889549
2gg,3fln,-0.2200002670288086,-1.8787994384765625,0.11224403015469521,-1.7799999713897705,0.10999999940395355
2q,2u,0.0,-0.20810317993164062,0.37530619538297166,-0.27000001072883606,0.3799999952316284
2t,3fln,0.9700002670288086,-0.2915000915527344,0.032205001736541436,-0.20999999344348907,0.07999999821186066
2g,2i,0.6099996566772461,1.4041023254394531,0.04168646330976476,1.350000023841858,0.05000000074505806
2g,2h,1.1800003051757812,2.097200393676758,0.07269636473933376,2.069999933242798,0.07000000029802322
2g,3fln,-0.2200002670288086,-0.020999908447265625,0.041819264771827874,-0.09000000357627869,0.07000000029802322
2g,3flz,1.1700000762939453,1.0565004348754883,0.04620346032085417,0.9300000071525574,0.3100000023841858
2g,2f,2.1800003051757812,1.5613994598388672,0.04777928010852012,1.649999976158142,0.09000000357627869
2g,2c,0.19999980926513672,-0.7111005783081055,0.1783938344051324,-0.5099999904632568,0.3100000023841858
2l,2s,1.1500005722045898,0.19089984893798828,0.1564799065329674,0.4000000059604645,0.20999999344348907
2l,2o,1.7700004577636719,1.802001953125,0.06764211027022148,1.7599999904632568,0.07000000029802322
2l,2n,0.4099998474121094,0.33503007888793945,0.041929839261713876,0.20000000298023224,0.14000000059604645
2l,2p,1.0600004196166992,1.3979949951171875,0.08034378494110278,1.399999976158142,0.07999999821186066
2ee,3fln,1.380000114440918,-0.5399999618530273,0.06862100355980968,-0.4699999988079071,0.07000000029802322
2aa,3flw,-1.4099998474121094,-0.4202003479003906,0.11774817010288408,-0.7099999785423279,0.47999998927116394
2aa,2bb,0.21000003814697266,1.84100341796875,0.17105774295681403,1.8600000143051147,0.17000000178813934
2aa,2z,-1.0899991989135742,0.7238006591796875,0.11385108681684501,0.9900000095367432,0.47999998927116394
2o,3fln,-0.3900003433227539,-0.7470016479492188,0.07327547849293602,-0.7900000214576721,0.07000000029802322
3flw,2z,0.32000064849853516,1.9780998229980469,0.14169264626665082,1.690000057220459,0.47999998927116394
2u,2k,1.7100000381469727,1.889404296875,0.174295362110138,1.8300000429153442,0.17000000178813934
2p,3fln,0.31999969482421875,-0.4329986572265625,0.08915892973684819,-0.4300000071525574,0.09000000357627869
3fmk,2v,2.859999656677246,4.439901351928711,0.063466702165827,4.599999904632568,0.1599999964237213
3fmk,2z,1.4700002670288086,3.571901321411133,0.12379508303118275,3.4100000858306885,0.1599999964237213
2i,3fln,-0.8299999237060547,-1.3947010040283203,0.04408564009469429,-1.4500000476837158,0.05000000074505806
2x,3fly,-1.1900005340576172,-1.0223007202148438,0.045253084755307066,-0.9800000190734863,0.05000000074505806
2x,2v,1.2599992752075195,1.003849983215332,0.041483122062312174,0.9599999785423279,0.03999999910593033
2ff,3fln,0.5599994659423828,-0.8385200500488281,0.04373515292864841,-0.7699999809265137,0.05999999865889549
2k,3fln,-0.3299999237060547,-0.8239974975585938,0.041247107279879125,-0.8999999761581421,0.07999999821186066
2k,2m,-0.4099998474121094,-1.9300003051757812,0.06582595867867796,-1.909999966621399,0.07000000029802322
2n,3fln,0.9700002670288086,0.9073901176452637,0.04926991004838545,0.7699999809265137,0.14000000059604645
3flq,3fly,-1.489999771118164,-1.1240081787109375,0.06824260939640987,-1.3200000524520874,0.20000000298023224
3flq,2z,-0.42999935150146484,-0.772003173828125,0.15786851988231032,-0.5699999928474426,0.20000000298023224
3fln,3flz,1.390000343322754,1.087900161743164,0.054576303127182584,1.0199999809265137,0.07000000029802322
3fln,2v,1.9099998474121094,1.9764399528503418,0.06127088012115378,2.0999999046325684,0.11999999731779099
3fln,2r,0.09000015258789062,0.3476982116699219,0.06787429319219528,0.3700000047683716,0.07000000029802322
3fln,2e,0.18000030517578125,1.1159000396728516,0.059959619341935756,1.190000057220459,0.07999999821186066
3fln,2s,-0.22999954223632812,-0.3571901321411133,0.16974397655838985,-0.5699999928474426,0.20999999344348907
3fmh,2v,1.859999656677246,2.2024002075195312,0.06055292618702591,2.190000057220459,0.07000000029802322
3fmh,3fly,-0.5900001525878906,0.24129599332809448,0.0452644059005417,0.25,0.07000000029802322
2c,3flz,0.9700002670288086,1.2373659908771515,0.10849413911535416,1.440000057220459,0.3100000023841858
2y,2z,-0.5799999237060547,-0.6379013061523438,0.10680024687823915,-0.6499999761581421,0.10999999940395355
2y,2v,0.8099994659423828,0.5258998870849609,0.07107393797993011,0.5400000214576721,0.07000000029802322
2bb,2v,0.09000015258789062,0.2949981689453125,0.07891829144850326,0.3199999928474426,0.07999999821186066
2v,3fly,-2.4499998092651367,-2.0893001556396484,0.04032080966313043,-1.940000057220459,0.15000000596046448
