Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
6a,1d,0.9300003051757812,0.4100000858306885,0.07640085911891116,0.25,0.3100000023841858
6a,1b,0.7200002670288086,1.3176559507846832,0.093530953204729,1.4800000190734863,0.3100000023841858
6a,3b,1.320000171661377,1.7952399253845215,0.07430946494649186,1.7999999523162842,0.14000000059604645
3a,6b,-0.5700006484985352,-1.2583801746368408,0.06850044561939093,-1.2799999713897705,0.10000000149011612
3a,7a,0.09999942779541016,-0.2807300090789795,0.06972172091326295,-0.25999999046325684,0.10000000149011612
1d,1a,0.7699999809265137,2.2453300952911377,0.08256671822240665,2.0999999046325684,0.3100000023841858
1d,5,0.6700000762939453,2.704400062561035,0.08273303867322947,2.7100000381469727,0.07999999821186066
1d,7a,0.029999732971191406,1.3970720171928406,0.06398873027985134,1.3700000047683716,0.10000000149011612
6e,1a,1.429999828338623,1.3069300651550293,0.09292345780008364,1.2999999523162842,0.14000000059604645
6e,1c,0.34999942779541016,-0.41538000106811523,0.13175648269772822,-0.41999998688697815,0.12999999523162842
6e,6b,0.01999950408935547,-0.4778599739074707,0.11061410944783363,-0.46000000834465027,0.14000000059604645
6b,3b,1.0300002098083496,1.2188405990600586,0.10492603011907108,1.2100000381469727,0.14000000059604645
1b,1a,0.9800000190734863,0.7085400223731995,0.11597923861465304,0.8700000047683716,0.3100000023841858
5,1c,-0.9800004959106445,-2.340970039367676,0.08763481066914004,-2.3299999237060547,0.09000000357627869
