Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
29,32,-0.36999988555908203,-0.19769001007080078,0.06120714684722124,-0.15000000596046448,0.1899999976158142
29,38 out,-0.5,-1.205780029296875,0.06658893586251927,-1.3200000524520874,0.1899999976158142
39 out,29,-0.3099994659423828,0.7135992050170898,0.0798847539155643,0.6499999761581421,0.18000000715255737
30,31,0.0,0.17031002044677734,0.05050012231126625,0.12999999523162842,0.05000000074505806
30,33,0.11999988555908203,-0.19929981231689453,0.04238242606577281,-0.1599999964237213,0.03999999910593033
31,32,0.0,0.17139005661010742,0.06131637474985414,0.11999999731779099,0.1899999976158142
31,33,0.11999988555908203,-0.30050086975097656,0.04687777463671561,-0.28999999165534973,0.1899999976158142
33,34,0.09000015258789062,-0.049800872802734375,0.06306219453156013,0.029999999329447746,0.1899999976158142
37 out,33,0.32000064849853516,0.5609807968139648,0.0674845906490287,0.5899999737739563,0.1599999964237213
36 out,34,0.21000003814697266,-0.3414897918701172,0.12858944417297455,-0.25,0.20000000298023224
38 out,34,0.3400001525878906,0.9559297561645508,0.06814305732400772,0.7900000214576721,0.20000000298023224
35,36 out,-0.5499992370605469,-0.03759002685546875,0.08184045328575147,-0.03999999910593033,0.17000000178813934
39 out,35,-0.13000011444091797,0.4263249635696411,0.0688108238404739,0.41999998688697815,0.17000000178813934
36 in,36 out,0.0,-1.3229640126228333,0.07143287237060497,-1.2100000381469727,0.20000000298023224
36 in,39 in,0.6799993515014648,-1.0681700706481934,0.11206511505342745,-1.149999976158142,0.15000000596046448
36 in,37 in,-0.20000076293945312,-1.03069007396698,0.10165689022818396,-1.059999942779541,0.20000000298023224
39 out,36 out,-0.6799993515014648,0.4043998718261719,0.05389898448405993,0.3799999952316284,0.18000000715255737
37 in,37 out,0.0,-0.9847099781036377,0.09777838494447193,-1.0199999809265137,0.20000000298023224
38 in,37 in,-0.07000064849853516,-0.5711801797151566,0.06745872610191306,-0.5799999833106995,0.15000000596046448
37 out,38 out,0.07000064849853516,-0.11628007888793945,0.05551039206598231,-0.18000000715255737,0.20000000298023224
39 out,39 in,0.0,0.3553840070962906,0.1414490826926333,0.4399999976158142,0.15000000596046448
38 in,38 out,0.0,-1.7889249920845032,0.09512700536755032,-1.7799999713897705,0.15000000596046448
