Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
8c,8a,0.5184125900268555,1.4869003295898438,0.11547042805220688,1.3799999952316284,0.11999999731779099
8g,8a,2.564784049987793,3.3524999618530273,0.1959424716875584,3.109999895095825,0.23999999463558197
8a,17a,-3.151409149169922,-2.4399094581604004,0.1695251812871779,-2.7899999618530273,0.3499999940395355
8b,8c,0.2046365737915039,0.9931702613830566,0.08819014270185029,0.6000000238418579,0.5
8b,8d,0.1637096405029297,-0.5726003646850586,0.1596720902716451,-0.20000000298023224,0.5
8e,8b,-0.09549713134765625,-0.7417099475860596,0.13265603898493278,-0.7599999904632568,0.1899999976158142
8d,8c,0.04092693328857422,0.7016010284423828,0.14074154830558674,0.800000011920929,0.5
8c,8f,0.8458328247070312,0.2527894973754883,0.1373308465867183,0.07999999821186066,0.18000000715255737
8e,8d,0.06821250915527344,-0.9790096282958984,0.14393627640453524,-0.9599999785423279,0.1899999976158142
8d,8f,0.8867597579956055,0.7034296989440918,0.11256129033148453,0.8799999952316284,0.18000000715255737
8d,8g,-2.0054445266723633,-1.041799545288086,0.1421823491220218,-0.9300000071525574,0.14000000059604645
8e,17e,-3.5333995819091797,,,-3.3999996185302734,0.1910497289375633
17g,8g,0.76397705078125,3.6769399642944336,0.16138326719296558,3.319999933242798,0.3499999940395355
17a,17c,-0.8049049377441406,-1.7850990295410156,0.12685072044918372,-1.7200000286102295,0.12999999523162842
17g,17a,0.1773519515991211,3.3507003784179688,0.1702460054990083,3.640000104904175,0.28999999165534973
27a,17a,-1.7871618270874023,-0.15159988403320312,0.13449018617294073,-0.019999999552965164,0.12999999523162842
17b,17c,-0.1637096405029297,0.7679500579833984,0.10053662633902698,0.6600000262260437,0.10999999940395355
17b,17d,0.1909933090209961,0.01890087127685547,0.1476578351165998,-0.05999999865889549,0.25999999046325684
17e,17b,0.36834716796875,-0.36381006240844727,0.1304291317015631,-0.550000011920929,0.25999999046325684
17d,17c,-0.3547029495239258,0.6426000595092773,0.11811205128600763,0.7200000286102295,0.11999999731779099
17f,17c,-0.10913944244384766,0.2923593521118164,0.1756585681849873,0.25,0.18000000715255737
17e,17d,0.5593404769897461,-0.801109790802002,0.12979069459761128,-0.6200000047683716,0.25999999046325684
17f,17d,0.24556350708007812,-0.5033297538757324,0.13272087275059735,-0.4699999988079071,0.12999999523162842
17g,17d,-0.27285003662109375,1.2667999267578125,0.1273042361556863,1.2000000476837158,0.12999999523162842
27e,17e,-2.592066764831543,-0.7919998168945312,0.13795530504849882,-0.800000011920929,0.14000000059604645
27g,17g,1.13232421875,-0.5550003051757812,0.16993737406478587,-0.6800000071525574,0.17000000178813934
27a,27c,-0.8594741821289062,-2.1401023864746094,0.08870732794526101,-2.240000009536743,0.38999998569488525
27d,27a,0.12278175354003906,2.2748985290527344,0.18286959751607396,2.309999942779541,0.38999998569488525
27c,27b,0.040927886962890625,-0.41545987129211426,0.11522099701774036,-0.20999999344348907,0.6000000238418579
27d,27b,-0.6957645416259766,0.07149982452392578,0.13162519643191542,-0.14000000059604645,0.6000000238418579
27d,27c,-0.7366924285888672,-0.5487003326416016,0.10915772324942186,0.07000000029802322,0.7300000190734863
27c,27f,0.9140453338623047,0.4924600124359131,0.13269227172287,0.8100000023841858,0.7300000190734863
27e,27d,0.08185577392578125,-1.1586802005767822,0.13966940229755356,-1.2699999809265137,0.2800000011920929
27d,27f,0.1773529052734375,1.2029695510864258,0.15670886418483573,0.8799999952316284,0.7300000190734863
27g,27d,2.9740562438964844,0.41629886627197266,0.12252170282264443,0.6600000262260437,0.2800000011920929
27g,27e,2.892200469970703,2.051300048828125,0.1097551487784569,1.9299999475479126,0.2800000011920929
