Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
1a,13,-3.5585808753967285,-2.7416000366210938,0.0927384528023769,-3.009999990463257,0.27000001072883606
22,1a,1.5222396850585938,2.0050697326660156,0.10933096272801575,2.2200000286102295,0.2199999988079071
29,1a,2.650984287261963,1.4418799877166748,0.07285980189071532,1.4600000381469727,0.11999999731779099
31,1a,3.448861598968506,2.3843994140625,0.05620563380797083,2.559999942779541,0.17000000178813934
1a,32,-1.6368427276611328,-1.6597003936767578,0.06637785084646164,-1.7999999523162842,0.3799999952316284
1a,36,-4.894043445587158,-4.724990010261536,0.10120125352340564,-4.340000152587891,0.3799999952316284
1a,37,-3.3653340339660645,-2.896900177001953,0.06473099667210087,-2.490000009536743,0.4099999964237213
1a,39,-3.276085376739502,-1.9547004699707031,0.0830892051440024,-1.9199999570846558,0.07999999821186066
11,24,-1.082474708557129,0.3699007034301758,0.056522860168067936,0.27000001072883606,0.10000000149011612
11,25,-0.16667461395263672,-0.21824026107788086,0.07823943016756194,-0.12999999523162842,0.09000000357627869
11,27,-0.9090061187744141,-0.3495903015136719,0.0661905549645421,-0.33000001311302185,0.07000000029802322
11,38,-0.6815643310546875,-0.0773000717163086,0.050783872652144166,-0.09000000357627869,0.05000000074505806
12,13,0.8136835098266602,-0.05669975280761719,0.0569507510371646,0.009999999776482582,0.07000000029802322
12,18,0.5559606552124023,0.791600227355957,0.08170032305226248,0.6700000166893005,0.12999999523162842
22,12,-2.850024700164795,-0.6609992980957031,0.10155582293687584,-0.800000011920929,0.14000000059604645
12,27,0.8445711135864258,0.2626018598675728,0.0565245964685713,0.18000000715255737,0.07999999821186066
20,13,0.5243206024169922,0.3549995422363281,0.08888109522475406,0.4099999964237213,0.09000000357627869
13,32,1.9217381477355957,1.2612557038664818,0.10177405327687006,1.2100000381469727,0.10000000149011612
33,13,-2.5033411979675293,-0.9892697334289551,0.1378907095406481,-0.8799999952316284,0.14000000059604645
38,13,-0.2583293914794922,-0.38770008087158203,0.07537070824052791,-0.4000000059604645,0.07999999821186066
28,14,-0.8392353057861328,-0.17050360143184662,0.2923669021650769,-0.07000000029802322,0.28999999165534973
35,14,0.045517921447753906,0.03564023971557617,0.11594534237406881,-0.07000000029802322,0.11999999731779099
29,15,0.8182268142700195,-1.0855998992919922,0.08293430714710917,-1.0399999618530273,0.07999999821186066
41,15,1.1925315856933594,0.12469863891601562,0.1145249758391507,0.07999999821186066,0.10999999940395355
16,33,-0.08218145370483398,0.2915080189704895,0.15993037316000175,0.3700000047683716,0.1599999964237213
16,36,-3.920985221862793,-1.7593994140625,0.15168622948443267,-1.840000033378601,0.15000000596046448
17,18,0.46408653259277344,1.4951940178871155,0.05681953940653734,1.4900000095367432,0.07999999821186066
17,31,0.8315286636352539,1.2877998352050781,0.073280870844155,1.2899999618530273,0.07999999821186066
31,18,-0.36744213104248047,0.06870079040527344,0.08127867801467398,0.20000000298023224,0.12999999523162842
19,32,2.18931245803833,0.500540018081665,0.08593994504609802,0.6200000047683716,0.25999999046325684
19,34,-0.3385181427001953,-0.6444206237792969,0.08601087359808363,-0.550000011920929,0.09000000357627869
19,39,0.5500698089599609,0.7216296195983887,0.10579700135779492,0.5099999904632568,0.25999999046325684
28,20,-1.170578956604004,-0.8632011413574219,0.1218713089700326,-0.9700000286102295,0.11999999731779099
20,34,-0.0817718505859375,0.5394992828369141,0.05438118506215808,0.44999998807907104,0.09000000357627869
20,36,-0.8111419677734375,-0.8365097045898438,0.0755526507897962,-0.9100000262260437,0.07999999821186066
21,27,0.6029138565063477,0.13257980346679688,0.054454675509652946,0.20000000298023224,0.05999999865889549
30,21,-3.2679076194763184,-1.1998300552368164,0.07158870309552692,-1.1399999856948853,0.07000000029802322
28,22,1.390082836151123,0.1644001007080078,0.15436651213223143,0.23000000417232513,0.15000000596046448
22,29,-1.1287446022033691,0.7685995101928711,0.10990588154002512,0.7599999904632568,0.11999999731779099
28,23,-0.8219585418701172,-0.07490015029907227,0.12997901260145042,0.0,0.12999999523162842
29,23,-1.083296775817871,-0.9098901748657227,0.13065289417596643,-0.9900000095367432,0.12999999523162842
24,33,2.6459221839904785,0.2003002166748047,0.13279759871492813,0.10000000149011612,0.12999999523162842
39,25,0.4907236099243164,-0.6168809831142426,0.10271177638354034,-0.7300000190734863,0.10999999940395355
40,25,-0.2240743637084961,-0.6206998825073242,0.09102373154406697,-0.44999998807907104,0.25
41,25,0.2399272918701172,0.08449935913085938,0.12960341382171467,-0.07000000029802322,0.25
26,32,2.643547534942627,0.809300422668457,0.08975152491386766,0.8999999761581421,0.09000000357627869
41,26,-1.255101203918457,-0.22139930725097656,0.1323575291153822,-0.12999999523162842,0.12999999523162842
28,31,-0.5365390777587891,-0.3060680031776428,0.09090427322567046,-0.10999999940395355,0.20000000298023224
28,37,-0.45301151275634766,0.25907039642333984,0.12199170883604792,-0.03999999910593033,0.30000001192092896
28,40,0.35103511810302734,0.2985801696777344,0.1130905088183377,0.25999999046325684,0.10999999940395355
29,35,-1.1460914611816406,-0.9913997650146484,0.09190794355968286,-0.9900000095367432,0.09000000357627869
30,37,-2.5026345252990723,-0.5731499195098877,0.06862389248281509,-0.5799999833106995,0.07000000029802322
30,39,-2.4133858680725098,0.359100341796875,0.09988222222260498,-0.009999999776482582,0.5699999928474426
30,30_protonated,0.0,0.1150054931640625,0.23535763846866356,0.41999998688697815,0.5699999928474426
31,35,-0.34821414947509766,0.20398998260498047,0.058376443353103546,0.10000000149011612,0.10000000149011612
32,37,-1.7284913063049316,-0.5820669531822205,0.07547026793889251,-0.6899999976158142,0.3799999952316284
39,32,1.6392426490783691,0.23479938507080078,0.06201333120549709,0.10999999940395355,0.25999999046325684
40,33,1.5060477256774902,-0.07801008224487305,0.13640216215798098,0.05000000074505806,0.14000000059604645
40,36,-2.3327560424804688,-1.9215800762176514,0.1377203913106221,-2.1500000953674316,0.23000000417232513
30_protonated,39,-2.4133858680725098,-0.7420997619628906,0.17028421342623518,-0.4300000071525574,0.5699999928474426
41,40,0.4640016555786133,0.2747001647949219,0.1328766100525267,0.3799999952316284,0.25
