Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
lig_3B27,"16, 3VHD",-5.700810432434082,-3.2655696868896484,0.16274351563227918,-3.440000057220459,0.6899999976158142
lig_3B27,"17, top conformer",-5.887749671936035,-3.2410269379615784,0.2629662463692879,-3.069999933242798,0.6899999976158142
18 minimized,"16, 3VHD",0.4364900588989258,0.779900074005127,0.2880518352267026,0.7799999713897705,0.5099999904632568
18 minimized,"17, top conformer",0.24955081939697266,1.4814200401306152,0.17254300436512415,1.149999976158142,0.6899999976158142
18 minimized,13,1.9136600494384766,-0.640899658203125,0.18487142427557385,-0.3100000023841858,0.6899999976158142
9,"8, 3VHA",-0.44218921661376953,-0.12899017333984375,0.06477696427362109,-0.3499999940395355,0.4000000059604645
"8, 3VHA",7,0.6547689437866211,0.6626100540161133,0.0735142667736512,0.4300000071525574,0.4000000059604645
"8, 3VHA",13,-1.1111507415771484,-0.40074098110198975,0.12691281700724416,-0.7400000095367432,0.6899999976158142
"8, 3VHA","16, 3VHD",-2.588320732116699,0.003902435302734375,0.15130761874191745,0.3499999940395355,0.6899999976158142
12,13,-0.10546016693115234,0.21507501602172852,0.09394885777151799,0.36000001430511475,0.44999998807907104
13,"11, 3VHC",-0.9310598373413086,-0.5706400871276855,0.10824508519051891,-0.4399999976158142,0.44999998807907104
9,7,0.21257972717285156,-0.15419960021972656,0.2050501985601455,0.07999999821186066,0.4000000059604645
9,"11, 3VHC",-2.4843997955322266,-1.524399757385254,0.13577607205010192,-1.5299999713897705,0.3799999952316284
"17, top conformer","16, 3VHD",0.18693923950195312,-0.22344970703125,0.18113554640430982,-0.3700000047683716,0.6700000166893005
"11, 3VHC","16, 3VHD",-0.5461101531982422,1.5565986633300781,0.1083817016671244,1.5299999713897705,0.44999998807907104
12,"11, 3VHC",-1.036520004272461,0.06402015686035156,0.09943087654241752,-0.07999999821186066,0.44999998807907104
