Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
6,14,-3.292929172515869,-6.147201000000003,0.13502730397960258,-6.260000228881836,0.14000000059604645
17,6,4.381455898284912,5.999299999999998,0.19565286239153262,6.010000228881836,0.20000000298023224
29,6,6.865142345428467,9.808200999999997,0.13902908930508032,9.680000305175781,0.14000000059604645
15,14,1.9527339935302734,0.3498000000000019,0.05649533117877972,0.44999998807907104,0.10000000149011612
17,14,1.088526725769043,-0.26368999999999954,0.055371310739407285,-0.25,0.07999999821186066
22,15,-0.9169073104858398,-0.7374000000000009,0.09636304549462933,-0.6200000047683716,0.10999999940395355
16 neutral,15,-0.4395866394042969,0.041700999999999766,0.04490780016879028,0.029999999329447746,0.05000000074505806
16,19,0.3026561737060547,1.071866,0.056506006264821086,1.0299999713897705,0.07999999821186066
16,16 neutral,0.0,-0.8002020000000059,0.0868806593552328,-0.7599999904632568,0.09000000357627869
17,27,-3.0739994049072266,-2.8012999999999977,0.14791162588856901,-2.819999933242798,0.15000000596046448
22,18,0.6027860641479492,0.09426999999999985,0.05028289602837132,0.05000000074505806,0.38999998569488525
30,18,2.3410520553588867,2.876800000000003,0.1362620724376376,2.9700000286102295,0.38999998569488525
21 neutral,18,1.519693374633789,0.11220199999999991,0.088197040114734,0.07000000029802322,0.18000000715255737
19 neutral,19,0.0,1.138497000000001,0.06616545038764567,1.1799999475479126,0.07999999821186066
22,20,0.8580188751220703,-0.9838800000000001,0.054026099627865046,-1.100000023841858,0.4000000059604645
20,25,-1.4964561462402344,0.04499999999999815,0.05934407611548098,-0.019999999552965164,0.4000000059604645
19 neutral,20,1.0326833724975586,-0.8824000000000005,0.06765071619724362,-1.059999942779541,0.38999998569488525
21 neutral,20,1.7749261856079102,-1.3035010000000007,0.09372639026442872,-1.0700000524520874,0.38999998569488525
21 neutral,21,0.0,-0.361502999999999,0.26778248888230166,-0.550000011920929,0.38999998569488525
21,19 neutral,0.7422428131103516,0.721100000000007,0.08953769845154609,0.5299999713897705,0.38999998569488525
22,23,0.9902276992797852,-0.7499009999999942,0.062005653847048495,-0.8399999737739563,0.4000000059604645
22,26,-1.2195634841918945,-1.351700000000001,0.040430463217727294,-0.9900000095367432,0.47999998927116394
28,22,1.2819881439208984,0.4272990000000014,0.0734675088049132,0.6600000262260437,0.47999998927116394
23,25,-1.6286649703979492,-0.19929499999999223,0.054479853202812505,-0.2800000011920929,0.4000000059604645
29,25,1.89794921875,2.2325,0.05129335279546464,2.4700000286102295,0.4000000059604645
30,25,1.0998287200927734,1.8929980000000057,0.16751127491903345,1.7999999523162842,0.38999998569488525
26,27,-1.9071359634399414,-1.7702010000000001,0.03821321849831547,-1.75,0.07999999821186066
28,26,0.062424659729003906,-0.09900300000000328,0.050900979027912616,-0.33000001311302185,0.47999998927116394
29,26,1.3168230056762695,2.72438,0.060758324968682276,2.609999895095825,0.4000000059604645
16 neutral,19 neutral,0.3026561737060547,0.5701999999999998,0.05368164078155585,0.6200000047683716,0.07999999821186066
