Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
18,43,-0.9592256546020508,-2.3971996307373047,0.07918971085499665,-2.6700000762939453,0.6100000143051147
43,44,0.413116455078125,0.8216805458068848,0.10114672943159758,0.5199999809265137,0.6100000143051147
43,43 flipped,0.0,0.02548399567604065,0.05829863558481392,0.05000000074505806,0.2199999988079071
17,42,-2.532102584838867,-3.5494003295898438,0.17388599939867147,-3.440000057220459,0.6200000047683716
18,17,1.9859933853149414,1.8106510192155838,0.062077735649841044,1.7899999618530273,0.6200000047683716
17,25,-0.8012208938598633,-3.135009765625,0.21002435476178039,-3.380000114440918,0.550000011920929
17,17 flipped,0.0,-2.17876997590065,0.11596040530086152,-2.059999942779541,0.23999999463558197
22,21,0.5310201644897461,0.6862010955810547,0.09098285303331874,0.6299999952316284,0.2199999988079071
19,22,0.4515800476074219,-0.7453498840332031,0.1957632346901439,-0.6299999952316284,0.25999999046325684
22,34,-0.9058160781860352,-1.9383010864257812,0.11636032320232748,-1.7699999809265137,0.25999999046325684
16,20,-1.408473014831543,-1.4163970947265625,0.09297831001471736,-1.4199999570846558,0.46000000834465027
18,16,1.6885948181152344,0.585629940032959,0.05069691683911429,0.800000011920929,0.7099999785423279
16,19,-1.4469375610351562,-1.4076995849609375,0.06991471807497963,-1.3600000143051147,0.6600000262260437
16,13,-1.993046760559082,-2.1150200366973877,0.10334891207652674,-1.940000057220459,0.7099999785423279
16,16 flipped,0.0,-0.3477799892425537,0.038716233209297825,-0.36000001430511475,0.3400000035762787
13,30,-0.413116455078125,-0.8418998718261719,0.08120893179062973,-1.1100000143051147,0.7099999785423279
30,37,0.17145919799804688,-1.2867498397827148,0.1766301456220163,-1.5499999523162842,0.7099999785423279
19,21,0.982600212097168,-0.048399925231933594,0.11501528460100244,0.0,0.2199999988079071
19,24,0.3929100036621094,0.9816970825195312,0.15245923261058072,0.9900000095367432,0.23999999463558197
24,15,2.6562232971191406,1.778900146484375,0.1952675435212933,1.7899999618530273,0.23999999463558197
38,31,-0.5461091995239258,0.38545989990234375,0.08090852996044029,0.41999998688697815,0.10999999940395355
19,38,-0.6547737121582031,-3.076200485229492,0.0750033165817724,-3.109999895095825,0.10000000149011612
38,32,1.8422613143920898,2.855297088623047,0.11649995937384583,2.7899999618530273,0.11999999731779099
19,31,-1.200882911682129,-2.648500442504883,0.11631744938665402,-2.690000057220459,0.11999999731779099
41,35,-0.24165725708007812,0.7176008224487305,0.14683285215882333,0.8100000023841858,0.3799999952316284
19,41,-0.5461091995239258,-3.2398014068603516,0.09334640153838547,-3.1500000953674316,0.3799999952316284
19,29,1.481003761291504,-1.4257011413574219,0.22800529115507265,-1.6699999570846558,0.4300000071525574
29,23,0.24165725708007812,4.122700214385986,0.29277650411684575,3.880000114440918,0.4300000071525574
19,26,0.5217790603637695,0.6054501533508301,0.11687371599559691,0.8999999761581421,0.550000011920929
26,25,0.42133617401123047,-2.23199462890625,0.18663732101494296,-1.940000057220459,0.550000011920929
19,20,0.03846454620361328,-0.06760025024414062,0.09477828351664831,-0.05999999865889549,0.46000000834465027
13,42,-0.24165725708007812,-0.2775993347167969,0.0698646171245047,-0.5099999904632568,0.6200000047683716
42 flipped,42,0.0,0.6214860677719116,0.05900641362119982,0.75,0.23000000417232513
35,40,0.3335304260253906,-0.7126007080078125,0.1344976307897829,-0.5,0.38999998569488525
19,35,-0.7877664566040039,-2.4551000595092773,0.07533053066566983,-2.3299999237060547,0.38999998569488525
18,44,-0.5461091995239258,-2.408599853515625,0.1294362801283871,-2.1500000953674316,0.47999998927116394
44,45,0.3335304260253906,-0.09325981140136719,0.21942317290060048,-0.14000000059604645,0.6100000143051147
44,44 flipped,0.0,-0.29753199219703674,0.056844342188762734,-0.28999999165534973,0.3100000023841858
18,19,0.24165725708007812,-0.8600997924804688,0.046858178091289025,-0.5600000023841858,0.7099999785423279
18,13,-0.30445194244384766,-1.1644601821899414,0.11539827196719052,-1.149999976158142,0.6100000143051147
18,15,3.290790557861328,2.239500045776367,0.08214031437420151,2.2300000190734863,0.23999999463558197
18,14,2.640766143798828,1.1399993896484375,0.12545312915153337,1.0,0.7099999785423279
18,45,-0.21257877349853516,-1.9330005645751953,0.2309795142615614,-2.2799999713897705,0.7099999785423279
18 flipped,18,0.0,0.031786978244781494,0.0682375405722195,0.019999999552965164,0.23999999463558197
19,40,-0.4542360305786133,-2.837299346923828,0.07480457341691411,-2.8299999237060547,0.25999999046325684
40,39,-0.3335304260253906,-0.06740188598632812,0.24418645553729704,0.1599999964237213,0.38999998569488525
19,33,-0.3746509552001953,-0.4312300682067871,0.09042810629641151,-0.3799999952316284,0.1899999976158142
19,27,2.27316951751709,-1.2597999572753906,0.37392976044022863,-1.399999976158142,0.3700000047683716
19,39,-0.7877664566040039,-2.4514999389648438,0.0994593574094114,-2.6700000762939453,0.38999998569488525
19,32,1.1874876022338867,-0.38909912109375,0.11760180753786181,-0.3199999928474426,0.11999999731779099
19,37,-0.7877664566040039,-3.514799118041992,0.05633046439624554,-3.25,0.7099999785423279
19,23,1.722661018371582,1.9561004638671875,0.1282365600013218,2.200000047683716,0.4300000071525574
19,34,-0.4542360305786133,-2.234699249267578,0.0803216341817508,-2.4000000953674316,0.25999999046325684
19,25,0.943115234375,-0.98199462890625,0.1703847156356917,-1.0299999713897705,0.3700000047683716
19,36,-0.5461091995239258,-2.568401336669922,0.08113932718725533,-2.4700000286102295,0.23999999463558197
19,13,-0.5461091995239258,-0.40904998779296875,0.1319385209136402,-0.5899999737739563,0.5899999737739563
33,36,-0.17145824432373047,-1.9979000091552734,0.12351197740301757,-2.0899999141693115,0.23999999463558197
33,27,2.647820472717285,-1.1624031066894531,0.5327715178560696,-1.0199999809265137,0.5299999713897705
13,14,2.945218086242676,1.6416997909545898,0.16990553036040804,2.140000104904175,0.7099999785423279
13,13 flipped,0.0,0.7694060206413269,0.04615004434576037,0.7799999713897705,0.3400000035762787
14,45,-2.8533449172973633,-3.6350975036621094,0.21566425986952192,-3.2799999713897705,0.7099999785423279
45 flipped,45,0.0,0.4719698429107666,0.08019990057742214,0.5099999904632568,0.3100000023841858
16 flipped,13 flipped,-1.993046760559082,-0.7994699478149414,0.12229676946873004,-0.8100000023841858,0.3400000035762787
17 flipped,18 flipped,-1.9859933853149414,0.26309990882873535,0.08068742576187884,0.25,0.23999999463558197
42 flipped,17 flipped,2.532102584838867,2.2467994689941406,0.11626740245131123,2.119999885559082,0.23000000417232513
45 flipped,44 flipped,-0.3335304260253906,0.38722991943359375,0.2717092179163984,0.3499999940395355,0.3100000023841858
44 flipped,43 flipped,-0.413116455078125,-0.15430068969726562,0.11254746040255405,-0.18000000715255737,0.2199999988079071
