Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
43,43 flip,0.0,1.8536701202392578,0.05590702776672179,2.0399999618530273,0.1899999976158142
43,35 flip,-2.141143321990967,2.5781002044677734,0.04174498541475354,2.619999885559082,0.03999999910593033
43,69 flip,-2.7169556617736816,0.62677001953125,0.09705967444713341,0.5400000214576721,0.10000000149011612
43,39,0.8001627922058105,3.518679618835449,0.04013988661091052,3.380000114440918,0.14000000059604645
30 flip a,43 flip,1.2005257606506348,-2.5779991149902344,0.16055778208730015,-2.809999942779541,0.23000000417232513
43 flip,20,-0.5187878608703613,-0.5838900804519653,0.07688193606962081,-0.30000001192092896,0.2800000011920929
43 flip,63 flip,-0.563971996307373,-0.33928990364074707,0.09438846382854309,-0.23000000417232513,0.10999999940395355
43 flip,52 flip,-2.3976082801818848,1.814499855041504,0.08928248139798106,1.149999976158142,0.6700000166893005
43 flip,23 flip b,0.08320093154907227,-0.2903003692626953,0.13108045931014087,-0.05999999865889549,0.23000000417232513
30,30 flip b,0.0,-0.7181200981140137,0.14575545056736858,-1.0,0.28999999165534973
30,30 flip a,0.0,2.8092999011278152,0.17154368640270476,2.990000009536743,0.18000000715255737
30,24,0.3282814025878906,-0.6154003143310547,0.16374945758898604,-1.0299999713897705,0.4099999964237213
30,31 flip a,-0.08428192138671875,0.5581800937652588,0.21900494216100802,1.1799999475479126,0.6200000047683716
30,34,-0.7741870880126953,-1.7784004211425781,0.12089641686038861,-1.8799999952316284,0.11999999731779099
30 flip b,30 flip c,0.0,2.7708199620246887,0.1327126383357708,2.799999952316284,0.12999999523162842
30 flip b,67 flip,-1.045445442199707,2.3339996337890625,0.21921450788938632,2.2300000190734863,0.2199999988079071
30 flip b,53,2.200554370880127,1.928701400756836,0.15553228268797298,1.7100000381469727,0.20999999344348907
30 flip c,30 flip a,0.0,1.6113500595092773,0.17151646049137864,1.2000000476837158,0.41999998688697815
56 flip,30 flip c,1.3675298690795898,2.718402862548828,0.14115366905410456,2.630000114440918,0.14000000059604645
30 flip c,64,-0.22408771514892578,-3.4532012939453125,0.16814139400562336,-3.359999895095825,0.17000000178813934
30 flip c,34 flip,-0.7741870880126953,-1.048797607421875,0.12163487364752759,-0.7799999713897705,0.27000001072883606
65,65 flip,0.0,3.154851019382477,0.07167427270899802,2.940000057220459,0.2199999988079071
65,67,-0.7557392120361328,-1.3044967651367188,0.022050155615049367,-1.3899999856948853,0.09000000357627869
65,58 flip,0.35474300384521484,5.859399795532227,0.08841245585687418,6.0,0.14000000059604645
65,63 flip,0.9262599945068359,2.599529266357422,0.0756428898462014,2.5799999237060547,0.07999999821186066
65,64,0.06561851501464844,0.8661594390869141,0.07611316086090213,1.059999942779541,0.1899999976158142
65 flip,24 flip a,0.6179876327514648,1.8875007629394531,0.2395514707019738,1.4500000476837158,0.4399999976158142
65 flip,20 flip,0.9714441299438477,0.7096996307373047,0.1513245142676104,0.7900000214576721,0.15000000596046448
65 flip,42,1.0210943222045898,-1.484299659729004,0.08975550176001744,-1.2699999809265137,0.2199999988079071
65 flip,68 flip,-0.2903308868408203,1.3560943603515625,0.07886618976637362,1.2799999713897705,0.07999999821186066
49,48,-0.0720672607421875,0.6660003662109375,0.10764883688411653,0.6700000166893005,0.10999999940395355
49,47,-0.39915943145751953,0.44050025939941406,0.1683519243239221,0.6899999976158142,0.25
49,42,-0.5325107574462891,-1.3988018035888672,0.11236529533852266,-1.9199999570846558,0.5199999809265137
49,64 flip,-1.4879865646362305,0.4746990203857422,0.16954126881734197,0.7400000095367432,0.27000001072883606
24 flip b,24,0.0,-0.8487601280212402,0.1997778228393584,-0.7200000286102295,0.20000000298023224
24,24 flip a,0.0,3.0792598724365234,0.10439127994738948,2.7899999618530273,0.2800000011920929
24 flip b,24 flip c,0.0,2.2234360575675964,0.2445589591551002,2.7300000190734863,0.5099999904632568
24 flip b,67,-1.3737268447875977,-3.4550018310546875,0.29547810779411776,-3.700000047683716,0.30000001192092896
24 flip b,26 flip,-0.299530029296875,2.5262985229492188,0.230658703515728,1.809999942779541,0.7099999785423279
24 flip b,37 flip,-1.1271581649780273,-0.2993011474609375,0.3311035521786569,0.029999999329447746,0.33000001311302185
24 flip c,24 flip a,0.0,-0.6311898231506348,0.17412808440880398,-0.6499999761581421,0.17000000178813934
24 flip c,26 flip c,-0.299530029296875,-2.1222991943359375,0.22510968235911466,-2.490000009536743,0.3700000047683716
69 flip,24 flip c,1.8447113037109375,3.5828990936279297,0.19770106196698334,3.7300000190734863,0.20000000298023224
24 flip c,53 flip,1.8722729682922363,-0.4130992889404297,0.2094492150877349,-0.14000000059604645,0.27000001072883606
36 flip,24 flip c,-1.4293732643127441,0.4337005615234375,0.2049885634932083,-0.3400000035762787,0.7799999713897705
38 flip,24 flip a,-0.11114883422851562,-1.2242009937763214,0.12106289995900757,-0.8500000238418579,0.3700000047683716
31 flip c,24 flip a,0.4125633239746094,-1.3045997619628906,0.14149213235951577,-1.340000033378601,0.14000000059604645
23 flip c,24 flip a,-0.9554452896118164,-1.9002597332000732,0.062180814015901066,-1.4900000095367432,0.4099999964237213
67,67 flip,0.0,5.537164032459259,0.11330967095851432,5.239999771118164,0.28999999165534973
67,55,-0.39186859130859375,0.20800018310546875,0.08019497148348924,0.38999998569488525,0.18000000715255737
67,69,-0.47098445892333984,0.69610595703125,0.04758530908603438,0.7099999785423279,0.05000000074505806
67,53,3.245999813079834,4.957893371582031,0.08397490872672525,4.730000019073486,0.23000000417232513
56 flip,67 flip,0.3220844268798828,2.1310958862304688,0.12778217910869785,2.059999942779541,0.12999999523162842
