Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
SHP099-1/Example 7,10,2.5983667373657227,2.2505000000000024,0.07987450372302791,2.309999942779541,0.07999999821186066
SHP099-1/Example 7,Example 25,0.8827390670776367,2.918503,0.10842281569854198,2.8499999046325684,0.10999999940395355
SHP099-1/Example 7,Example 28,1.2952957153320312,2.37571,0.10338589383470069,2.619999885559082,0.25
SHP099-1/Example 7,Example 8,0.040320396423339844,-0.8328020000000009,0.1429732263117819,-0.5199999809265137,0.3199999928474426
SHP099-1/Example 7,Example 30,0.5955524444580078,1.4572000000000003,0.1318300371728689,0.9100000262260437,0.550000011920929
SHP099-1/Example 7,Example 27,1.2341203689575195,0.5122989999999987,0.1353548608251658,0.44999998807907104,0.14000000059604645
SHP099-1/Example 7,Example 24,0.6754312515258789,0.7790999999999997,0.10321994710326102,0.8399999737739563,0.10000000149011612
Example 22,Example 23,0.49849510192871094,-0.028741000000000017,0.11697667472192907,0.07999999821186066,0.11999999731779099
Example 22,Example 24,0.16161727905273438,-0.46159000000000017,0.0976932151635926,-0.3700000047683716,0.10000000149011612
Example 22,Example 9,0.44473934173583984,-1.09144,0.1323747298316412,-1.2999999523162842,0.20999999344348907
Example 29,Example 4,-0.5783066749572754,-1.0031999999999996,0.09091116001899878,-1.0499999523162842,0.09000000357627869
Example 29,10,0.46850156784057617,-1.8399009999999976,0.1088370547423992,-2.049999952316284,0.20999999344348907
Example 29,Example 6,-1.4464812278747559,-5.192298999999998,0.09384975934439044,-4.940000057220459,0.25
11,Example 24,-2.7231316566467285,-1.4360010000000045,0.1306824972557534,-1.590000033378601,0.15000000596046448
11,10,-0.8001961708068848,-0.270702,0.11468552275679786,-0.11999999731779099,0.15000000596046448
4,Example 27,-2.6964592933654785,-3.2041000000000004,0.14545604441548657,-3.119999885559082,0.3100000023841858
4,3,0.35912656784057617,0.9168100000000008,0.09139351283871301,0.6000000238418579,0.3499999940395355
4,SHP836-2,-0.8911428451538086,-1.5172500000000007,0.08900219629312527,-1.2899999618530273,0.3499999940395355
Example 2,Example 1,-0.7119560241699219,-1.1916600000000002,0.0688512576500967,-1.309999942779541,0.11999999731779099
Example 2,3,2.813279151916504,1.5859000000000005,0.1527436565524081,1.7000000476837158,0.15000000596046448
Example 14,Example 9,0.9841327667236328,,,1.2200002670288086,0.14142135834465194
Example 14,Example 8,0.06589984893798828,0.9071009999999973,0.14873767894518186,0.800000011920929,0.15000000596046448
Example 14,Example 27,1.259699821472168,1.6571010000000008,0.17339372589571977,1.7699999809265137,0.17000000178813934
Example 26,Example 24,-0.11816596984863281,-0.5163000000000011,0.11928903470981732,-0.5799999833106995,0.11999999731779099
Example 26,Example 25,0.089141845703125,1.3643989999999988,0.15480881590529658,1.4299999475479126,0.15000000596046448
SHP836-2,3,1.2502694129943848,1.8249990000000018,0.0840249952871168,1.8899999856948853,0.3499999940395355
SHP836-2,7,-0.36325550079345703,-0.7625999999999991,0.17626027143119913,-0.5899999737739563,0.18000000715255737
Example 6,Example 5,1.506171703338623,5.545801000000001,0.09768490057833912,5.46999979019165,0.12999999523162842
Example 6,Example 1,0.08108711242675781,1.415298,0.07051146722342401,1.7400000095367432,0.3199999928474426
Example 1,Example 5,1.4250845909118652,3.9091000000000005,0.2479026818168775,3.740000009536743,0.25
Example 1,Example 30,-0.16891860961914062,-0.7885990000000014,0.07911592478129799,-0.23999999463558197,0.550000011920929
Example 1,6,0.9581422805786133,0.15409799999999763,0.12216184425588868,-0.009999999776482582,0.17000000178813934
3,Example 27,-3.0555858612060547,-3.576699999999999,0.07888885301485882,-3.7100000381469727,0.3100000023841858
Example 9,Example 8,-0.9182329177856445,-0.22001999999999988,0.16416695091582836,-0.4300000071525574,0.20999999344348907
7,6,-0.9535679817199707,-0.7188990000000004,0.17856325879642768,-0.550000011920929,0.18000000715255737
Example 24,Example 23,0.33687782287597656,0.5123899999999999,0.08343564668653321,0.44999998807907104,0.07999999821186066
Example 28,Example 5,0.8942599296569824,2.0190899999999994,0.22707198044672972,2.259999990463257,0.25
Example 4,Example 3,-0.014781951904296875,-0.3591299999999995,0.07196352582385052,-0.4099999964237213,0.07000000029802322
Example 23,Example 3,0.5244674682617188,1.5659980000000004,0.08935403875035533,1.6100000143051147,0.09000000357627869
