Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
1b,1a,1.3866071701049805,1.3463509678840637,0.028891462504287993,1.3300000429153442,0.029999999329447746
3a,1a,2.4459228515625,3.7257399559020996,0.04662539424278886,3.75,0.05999999865889549
5a,1a,2.207965850830078,2.8351993560791016,0.051674082336798446,2.819999933242798,0.05999999865889549
1b,5a,-0.8213586807250977,-1.502899169921875,0.0526094176553286,-1.4900000095367432,0.05000000074505806
3a,3b,-0.5228023529052734,0.2212991714477539,0.011541243411727747,0.25999999046325684,0.03999999910593033
3a,5a,0.23795700073242188,1.0018997192382812,0.04758236949697587,0.9300000071525574,0.07000000029802322
3b,5d,0.6342201232910156,1.2350997924804688,0.04816437158280484,1.2200000286102295,0.10000000149011612
5j,3b,-0.43486595153808594,-0.7269020080566406,0.04257080383958967,-0.7799999713897705,0.10000000149011612
5f,5i,-1.8158025741577148,-1.5447196960449219,0.020627891377872888,-1.4900000095367432,0.05999999865889549
5f,5g,-0.5428876876831055,-0.26122021675109863,0.019862533308715208,-0.2800000011920929,0.019999999552965164
5f,5l,0.17044734954833984,-0.3670997619628906,0.01559711829326788,-0.4000000059604645,0.029999999329447746
5l,5b,-0.3817710876464844,-0.22230148315429688,0.012152851376015229,-0.25999999046325684,0.029999999329447746
5g,5h,0.7561845779418945,1.2440996170043945,0.03630251764684559,1.2200000286102295,0.03999999910593033
5e,7,1.7108116149902344,2.137317940592766,0.06436174919182627,2.059999942779541,0.07999999821186066
5e,5c,0.14721012115478516,-1.0587997436523438,0.042015818379091664,-0.9800000190734863,0.07999999821186066
5i,5h,2.029099464416504,2.365701675415039,0.029910205940568927,2.4200000762939453,0.05999999865889549
5b,5c,0.5139808654785156,0.14750003814697266,0.026491459863135093,0.10999999940395355,0.029999999329447746
5h,5j,-1.0346546173095703,-0.8109054565429688,0.04068956706225693,-0.7799999713897705,0.03999999910593033
5a,5c,0.798121452331543,-0.5465011596679688,0.02392471437056407,-0.5899999737739563,0.03999999910593033
5k,5d,0.07831001281738281,-0.18490219116210938,0.015072164614009946,-0.23000000417232513,0.05000000074505806
8e adjust neutral,5k,-0.7197418212890625,0.5029029846191406,0.07981381089484405,0.5099999904632568,0.14000000059604645
5k,5m,-1.7255229949951172,-1.5957870483398438,0.02645530338339518,-1.5800000429153442,0.029999999329447746
8c adjust,5k,-0.8403711318969727,-3.1768035888671875,0.09143707219965412,-3.2200000286102295,0.14000000059604645
5p,5n,-0.21132469177246094,-0.12073993682861328,0.032120495911239784,-0.11999999731779099,0.029999999329447746
5p,5o adjust,-1.5346946716308594,-1.2733001708984375,0.060446627265222465,-1.2699999809265137,0.05999999865889549
5j,5d,0.1993541717529297,0.3417015075683594,0.02007147289769007,0.4300000071525574,0.10000000149011612
8a neutral,5d,-0.0791158676147461,-0.23400115966796875,0.07195012001619842,-0.25999999046325684,0.07000000029802322
5o adjust,5m,-0.6509103775024414,-0.1623992919921875,0.06767856627177925,-0.2199999988079071,0.07000000029802322
8b neutral,5m,-0.7589330673217773,-0.13909912109375,0.06390581172977335,-0.10000000149011612,0.05999999865889549
5o adjust,5n,1.3233699798583984,1.1904983520507812,0.024135349167624203,1.149999976158142,0.03999999910593033
7,5n,-2.317814826965332,-1.9144020080566406,0.07506636514080565,-1.8799999952316284,0.07999999821186066
8a neutral,7,2.409146308898926,1.52960205078125,0.08260876088128197,1.6399999856948853,0.10999999940395355
8f neutral,8a neutral,1.0051212310791016,2.287720203399658,0.05546113086323819,2.180000066757202,0.10999999940395355
8b neutral,8a neutral,1.1240158081054688,1.4062004089355469,0.024867221179422368,1.5099999904632568,0.10000000149011612
8a neutral,8a,0.0,3.0004959106445312,0.07034950077725989,2.9100000858306885,0.09000000357627869
8d neutral equitorial,8b neutral,0.5595788955688477,0.9043006896972656,0.06373493192052117,0.949999988079071,0.05999999865889549
8b,8b neutral,0.0,-3.1993980407714844,0.06171771537070075,-3.0999999046325684,0.09000000357627869
