Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
18a,18f,0.7950215339660645,0.4260939806699753,0.05892142321267164,0.5600000023841858,0.14000000059604645
18a,18g,-0.1452317237854004,0.5480003356933594,0.054121712094901145,0.5199999809265137,0.05000000074505806
18a,18i,1.5216717720031738,1.0350699424743652,0.07123024930784692,0.9399999976158142,0.10000000149011612
18a,17l,0.3843421936035156,0.05389976501464844,0.07540735333341637,0.03999999910593033,0.07999999821186066
18e,18b,-0.9874329566955566,-0.1074991226196289,0.06777213349511492,-0.1899999976158142,0.09000000357627869
18b,18i,2.654336452484131,0.9497995376586914,0.052005564610730165,1.0700000524520874,0.11999999731779099
17p,18b,-2.414104461669922,-0.9699001312255859,0.0557843692822378,-0.8700000047683716,0.10000000149011612
17g,18b,-0.251737117767334,0.24888014793395996,0.057472852450356944,0.23999999463558197,0.05999999865889549
17k,18b,-0.8385334014892578,0.0541439950466156,0.04380017508483638,0.1599999964237213,0.10999999940395355
18d,18f,1.2320380210876465,0.2775599956512451,0.05881746155850783,0.14000000059604645,0.14000000059604645
18h,18d,-0.7648887634277344,-0.21187996864318848,0.08471560994796277,-0.3199999928474426,0.10999999940395355
17m,18d,-2.6600542068481445,-1.7295989990234375,0.13544543900687447,-1.690000057220459,0.14000000059604645
18d,17c,0.41067934036254883,-0.17620086669921875,0.06444272024952867,-0.10999999940395355,0.05999999865889549
18e,18g,0.0,0.37039947509765625,0.048549118978324195,0.46000000834465027,0.09000000357627869
18g,18h,0.47310400009155273,0.3565998077392578,0.06359811977294974,0.23000000417232513,0.12999999523162842
17r,18g,-1.7233734130859375,-0.6573798656463623,0.11646648058262916,-0.8500000238418579,0.1899999976158142
18h,18i,1.1937994956970215,0.21223974227905273,0.06038154914865518,0.1899999976158142,0.05999999865889549
17m,17q,-0.8851280212402344,-1.1108880639076233,0.11943540575924384,-1.100000023841858,0.11999999731779099
17o,17m,1.0040221214294434,0.8681001663208008,0.09524510034924287,0.9200000166893005,0.10000000149011612
17p,17q,0.05646991729736328,0.29055023193359375,0.08390169827215013,0.2800000011920929,0.07999999821186066
17n,17r,0.16449260711669922,0.4735593795776367,0.07047706209744796,0.3799999952316284,0.10000000149011612
17o,17r,0.35912609100341797,0.27030038833618164,0.14075220394089913,0.18000000715255737,0.14000000059604645
17n,17p,-0.13220930099487305,-0.26363998651504517,0.051527005998995935,-0.25,0.05000000074505806
17n,17b,-0.5922908782958984,0.24300003051757812,0.0545861313879802,0.33000001311302185,0.07999999821186066
17p,17o,-0.0624241828918457,0.48689985275268555,0.11420393830481597,0.44999998807907104,0.10999999940395355
17p,17a,-0.4864182472229004,0.5989999771118164,0.03858106660374405,0.5600000023841858,0.03999999910593033
17f,17g,-0.6276731491088867,-0.4668006896972656,0.04712671680191108,-0.36000001430511475,0.10000000149011612
17f,17b,1.0746126174926758,1.4216995239257812,0.054535420484707664,1.3200000524520874,0.10000000149011612
17e,17b,1.3905839920043945,1.5354227907955647,0.07163133888507234,1.4199999570846558,0.10999999940395355
17e,17h flip,0.5692257881164551,0.28503990173339844,0.050480013888761506,0.4000000059604645,0.10999999940395355
17g,17a,1.6759490966796875,1.5564000606536865,0.05110445725131102,1.6699999570846558,0.10999999940395355
17k,17a,1.0891528129577637,1.6627270579338074,0.06210505212268222,1.590000033378601,0.07000000029802322
17b,17a,-0.026336669921875,0.12057018280029297,0.05582461454376102,-0.009999999776482582,0.12999999523162842
17i,17a,0.41067934036254883,1.0946998596191406,0.05703638660325018,1.2300000190734863,0.12999999523162842
17k,17j,0.18093395233154297,0.3745594024658203,0.04484657432158688,0.4000000059604645,0.03999999910593033
17j,17d,0.29004955291748047,0.34584999084472656,0.05685839097753022,0.38999998569488525,0.05999999865889549
17h flip,17j,-0.11319732666015625,-0.21024036407470703,0.07054907160993489,-0.18000000715255737,0.07000000029802322
17l,17k,-0.6784734725952148,-0.3255901336669922,0.07439919758252292,-0.33000001311302185,0.07000000029802322
17k,17c,0.267794132232666,0.6616401672363281,0.05004733921787771,0.6000000238418579,0.05999999865889549
17h flip,17i,0.3843421936035156,-0.30156993865966797,0.06333044013591212,-0.2199999988079071,0.07999999821186066
17i,17d,-0.2074899673461914,0.47701001167297363,0.05296178546189473,0.4300000071525574,0.05000000074505806
