Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
1,12,0.4913358688354492,-0.4711999999999996,0.10741918533018205,-0.5299999713897705,0.1599999964237213
1,13,0.9020147323608398,-0.8262999999999998,0.14833692984553778,-0.7400000095367432,0.1599999964237213
1,15,0.7831211090087891,-1.3163,0.12194132394311619,-1.340000033378601,0.11999999731779099
9,11 (2cen),-0.8213586807250977,-0.8670299999999997,0.16733135127943,-0.8500000238418579,0.17000000178813934
9,12,-0.7648887634277344,-0.8847200000000006,0.1538341367122395,-0.8799999952316284,0.15000000596046448
9,14,-0.17044734954833984,-1.795090000000001,0.051898409879301693,-1.809999942779541,0.05000000074505806
11 (2cen),10,0.518702507019043,0.36107,0.15672611556470095,0.36000001430511475,0.1599999964237213
10,19,-0.05155372619628906,-0.7200980000000001,0.04523030136976759,-0.7300000190734863,0.05000000074505806
11 (2cen),12,0.05646991729736328,-0.01373000000000002,0.1199561273466262,-0.03999999910593033,0.11999999731779099
11 (2cen),18,-0.5139808654785156,-0.39796999999999993,0.1632795334449483,-0.3499999940395355,0.1599999964237213
12,19,0.4106788635253906,-0.2491000000000021,0.06316298413628033,-0.33000001311302185,0.1599999964237213
20,13,0.6784734725952148,1.0304200000000001,0.13993092959385356,0.949999988079071,0.1599999964237213
15,14,0.3026561737060547,-0.14986000000000033,0.037026451328746046,-0.12999999523162842,0.10000000149011612
16,14,0.38744163513183594,0.10558000000000023,0.04469173885630319,0.05999999865889549,0.05999999865889549
17,14,0.8135108947753906,-1.6690979999999982,0.09876165374273559,-1.6299999952316284,0.10000000149011612
16,15,0.08478546142578125,0.1493500000000001,0.041628943260669016,0.1899999976158142,0.05999999865889549
17,20,-0.048725128173828125,-1.8128980000000006,0.10137710560575301,-1.850000023841858,0.10000000149011612
18,19,0.9811296463012695,-0.06320000000000192,0.06799669205189322,-0.019999999552965164,0.10000000149011612
20,19,0.6784734725952148,0.779399999999999,0.047979986713212,0.8199999928474426,0.1599999964237213
