Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
5f,5e,3.3028488159179688,4.863597869873047,0.1055097054030494,4.599999904632568,0.27000001072883606
5f,8e,0.40163326263427734,0.8709497451782227,0.1504215698144314,0.9800000190734863,0.15000000596046448
5f,8f,1.8012628555297852,3.3408799171447754,0.1412091399947022,3.5,0.1599999964237213
8e,5g,0.9974756240844727,3.4395999908447266,0.10539523170863775,3.3499999046325684,0.10999999940395355
5g,8k,-1.1771087646484375,-3.1312007904052734,0.1479083111527925,-3.2200000286102295,0.15000000596046448
5e,8d,0.5759968757629395,-0.714599609375,0.16890675439224945,-1.0700000524520874,0.3499999940395355
5e,8o,-2.4057512283325195,-1.2255992889404297,0.13718661937321686,-1.1399999856948853,0.14000000059604645
8e,5i,0.36325550079345703,0.1290130615234375,0.18716057663727947,0.5799999833106995,0.44999998807907104
5i,8d,3.113956928253174,1.51300048828125,0.11737517658828486,1.9600000381469727,0.44999998807907104
5b,5d,-4.078111171722412,-5.421098709106445,0.2183312967830453,-5.429999828338623,0.2199999988079071
5b,8i,-2.608254909515381,-0.11609649658203125,0.2901989617902538,-0.7300000190734863,0.6200000047683716
8n,5b,2.7746853828430176,2.1838607788085938,0.2402601237775271,1.559999942779541,0.6200000047683716
5h,5k,1.4416379928588867,1.6714000701904297,0.14366762686018256,1.7899999618530273,0.14000000059604645
8e,5h,-1.6090545654296875,-2.7208003997802734,0.14987754874916567,-3.059999942779541,0.3400000035762787
5h,8g,2.8743247985839844,4.1230010986328125,0.12297323755592977,3.6600000858306885,0.46000000834465027
8e,5a,-0.07781505584716797,1.6054670214653015,0.09774460334115749,1.600000023841858,0.20999999344348907
8d,5a,-3.555027484893799,-1.2826004028320312,0.20956365006758185,-0.949999988079071,0.3400000035762787
5a,8a,1.8053169250488281,-2.1198997497558594,0.14705140056548122,-1.8200000524520874,0.30000001192092896
5a,8h,-0.8318443298339844,-1.4295997619628906,0.11303310559410841,-1.399999976158142,0.10999999940395355
5k,8a,1.894918441772461,0.92950439453125,0.20973579087558183,1.0499999523162842,0.20999999344348907
8g,5d,-1.5382966995239258,-1.100139856338501,0.1191698068686059,-0.9700000286102295,0.12999999523162842
8l,5d,-0.19521141052246094,-0.27158069610595703,0.11476357672239293,-0.4000000059604645,0.12999999523162842
8d,5c,-3.9353156089782715,-1.9316997528076172,0.20206266991792562,-2.1700000762939453,0.23999999463558197
8g,5c,-1.7233734130859375,-0.16430091857910156,0.0962191077574987,-0.23000000417232513,0.10000000149011612
8a,5c,-2.185605049133301,0.3824005126953125,0.10861405143998544,0.6000000238418579,0.2199999988079071
8l,5c,-0.38028812408447266,0.18529891967773438,0.07382477011270062,0.3400000035762787,0.1599999964237213
8m,5c,0.21132469177246094,1.168701171875,0.1278766934886293,1.25,0.12999999523162842
8p,5c,-0.038237571716308594,-0.16209983825683594,0.10346468139107631,-0.3199999928474426,0.15000000596046448
8e,8a,1.7275018692016602,-0.14970016479492188,0.11318720712230555,-0.23000000417232513,0.20999999344348907
8e,8n,1.0303993225097656,3.316390037536621,0.1775657643674463,3.490000009536743,0.18000000715255737
8b,8d,0.43701601028442383,-0.7466011047363281,0.10449942561739557,-0.6299999952316284,0.11999999731779099
8b,8f,-1.6405668258666992,-0.49700164794921875,0.08758836939283823,-0.6600000262260437,0.1599999964237213
8n,8b,2.0097970962524414,-0.27740001678466797,0.1878866656123964,-0.3199999928474426,0.1899999976158142
8d,8i,-2.2803826332092285,1.6551198959350586,0.08225910970916685,1.7799999713897705,0.11999999731779099
8c,8a,-1.6365132331848145,-3.8675501346588135,0.12150406995963106,-3.75,0.11999999731779099
8c,8k,-3.5436482429504395,-3.292398452758789,0.12352785215855053,-3.4100000858306885,0.11999999731779099
8n,8g,0.23487091064453125,-3.4195995330810547,0.2556898797171854,-2.890000104904175,0.5299999713897705
8j,A_cor,-0.24875640869140625,-0.24281978607177734,0.10402725598263433,-0.3799999952316284,0.14000000059604645
8n,A_cor,-1.6459274291992188,-2.1414995193481445,0.1989884580476784,-2.0,0.20000000298023224
8i,8a,0.5306720733642578,-4.309196472167969,0.09972212368163198,-4.550000190734863,0.23999999463558197
8l,8h,-0.8318443298339844,0.20510101318359375,0.09223322848016392,0.17000000178813934,0.09000000357627869
8i,8k,-1.3764629364013672,-3.94303035736084,0.07828948030726703,-4.199999809265137,0.25999999046325684
8j,8p,-0.053093910217285156,-1.327930212020874,0.07405659857497403,-1.190000057220459,0.14000000059604645
8n,8k,-1.2100324630737305,-3.5418996810913086,0.20433404453186013,-3.369999885559082,0.20000000298023224
8p,8k,0.2402324676513672,-0.8639840185642242,0.11455065069850559,-0.5699999928474426,0.30000001192092896
8m,8o,1.1648921966552734,3.441600799560547,0.11690347388352254,3.359999895095825,0.11999999731779099
