Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
37_0_ligand,42_0_ligand,-1.5299997329711914,1.842299461364746,0.2424535571602495,1.7200000286102295,0.4099999964237213
37_0_ligand,44_0_ligand,-1.5699996948242188,0.34580039978027344,0.11573547043917252,0.3799999952316284,0.36000001430511475
37_0_ligand,30_0_ligand,-1.3999996185302734,0.04297018051147461,0.07622271749728277,0.12999999523162842,0.4099999964237213
35_0_ligand,42_0_ligand,-0.3599996566772461,-0.6880989074707031,0.1928020698699153,-0.5600000023841858,0.6000000238418579
35_0_ligand,33_0_ligand,-0.3100004196166992,-0.6178898811340332,0.05730764910267364,-0.75,0.6000000238418579
39_0_ligand,41_0_ligand,0.8200006484985352,0.17754030227661133,0.04618002489683591,0.30000001192092896,0.4099999964237213
39_0_ligand,30_0_ligand,0.7800006866455078,0.043489933013916016,0.09805703761571544,-0.07999999821186066,0.4099999964237213
34_0_ligand,41_0_ligand,-0.14999961853027344,-1.4575700759887695,0.1631307555331066,-1.590000033378601,0.6000000238418579
34_0_ligand,33_0_ligand,-0.2700004577636719,-0.6986199617385864,0.06771538746615545,-0.5699999928474426,0.6000000238418579
40_0_ligand,41_0_ligand,-0.14999961853027344,-0.058002471923828125,0.06286817978663381,0.41999998688697815,0.8199999928474426
40_0_ligand,42_0_ligand,-0.31999969482421875,2.1010900735855103,0.4405156515568035,1.6299999952316284,0.8199999928474426
30_0_ligand,44_0_ligand,-0.1700000762939453,0.27499961853027344,0.07077255265382942,0.23999999463558197,0.36000001430511475
41_0_ligand,42_0_ligand,-0.1700000762939453,0.7450027465820312,0.257539597584235,1.2100000381469727,0.8199999928474426
