Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
cmpd 2 (methyl),cmpd 5 (1-Butenyl),1.950000286102295,-0.78085,0.09690332503067169,-0.9800000190734863,0.3100000023841858
cmpd 5 (1-Butenyl),cmpd 7 (n-propyl),0.619999885559082,0.8187200000000001,0.04482802151556546,0.6200000047683716,0.3100000023841858
cmpd 2 (methyl),cmpd 3 (Allyl),2.5,-0.07516000000000034,0.07281370509732354,-0.1599999964237213,0.15000000596046448
cmpd 2 (methyl),cmpd 9 (methoxyethyl),2.3700003623962402,0.590844,0.10352277199727605,0.6100000143051147,0.10000000149011612
cmpd 2 (methyl),cmpd 6 (ethyl),1.0,-0.41111999999999993,0.05863623924673205,-0.30000001192092896,0.3100000023841858
cmpd 2 (methyl),cmpd 8 (n-Butyl),1.9300003051757812,-1.022865,0.12873381715773055,-1.0499999523162842,0.12999999523162842
cmpd 2 (methyl),cmpd 7 (n-propyl),2.570000171661377,-0.44388700000000003,0.07122220301282459,-0.36000001430511475,0.2800000011920929
cmpd 2 (methyl),cmpd 4 (Crotyl),0.9499998092651367,-0.9316799999999992,0.08003852998400207,-0.8399999737739563,0.15000000596046448
cmpd 3 (Allyl),cmpd 4 (Crotyl),-1.5500001907348633,-0.5904699999999998,0.09715666108404508,-0.6800000071525574,0.15000000596046448
cmpd 9 (methoxyethyl),cmpd 8 (n-Butyl),-0.440000057220459,-1.682059,0.0789099440628366,-1.659999966621399,0.07999999821186066
cmpd 6 (ethyl),cmpd 7 (n-propyl),1.570000171661377,-0.17166999999999977,0.05243517462543631,-0.05999999865889549,0.3100000023841858
