Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
21 (Xtal),22,0.0,0.18549900000000008,0.03528107029272213,0.46000000834465027,1.0299999713897705
21 (Xtal),24 pose 2,-0.10867023468017578,1.2218990000000005,0.33850044167327165,1.590000033378601,0.6299999952316284
21 (Xtal),14 docked,2.1985702514648438,2.6209999999999996,0.3308632170852481,1.8700000047683716,1.1799999475479126
21 (Xtal),18 docked,3.5190505981445312,2.327,0.4101250976470472,2.819999933242798,0.8600000143051147
21 (Xtal),13 docked,3.1477766036987305,1.38808,0.20909497132403734,1.600000023841858,0.36000001430511475
21 (Xtal),20,2.986330032348633,4.236600000000003,0.15179024947933908,3.869999885559082,0.6299999952316284
21 (Xtal),12 docked,4.456198692321777,4.43193,0.2654318010355956,4.619999885559082,0.3199999928474426
21 (Xtal),16 docked,1.2870502471923828,0.9767899999999994,0.24569866994552494,1.0299999713897705,0.8999999761581421
21 (Xtal),19,2.819270133972168,4.0017,0.3231893046327493,3.5,0.8600000143051147
21 (Xtal),17 torsion adjust,2.744680404663086,3.1252999999999993,0.21898925279565662,2.9200000762939453,0.36000001430511475
21 (Xtal),15 docked,3.0248003005981445,4.171290000000001,0.23132031762471708,3.990000009536743,0.3199999928474426
21 (Xtal),11 docked,2.089900016784668,-0.13398999999999983,0.31553752569227006,0.28999999165534973,1.1799999475479126
22,16 docked,1.2870502471923828,0.2942999999999998,0.29390032716041675,0.5699999928474426,1.0299999713897705
24 pose 2,20,3.0950002670288086,1.9199700000000002,0.281118977466837,2.2799999713897705,0.6299999952316284
14 docked,16 docked,-0.9115200042724609,-0.0823999999999998,0.06503729222530717,-0.8399999737739563,1.1799999475479126
18 docked,19,-0.6997804641723633,0.18089,0.046852944496584205,0.6800000071525574,0.8600000143051147
13 docked,17 torsion adjust,-0.40309619903564453,1.1115600000000008,0.13389008047648637,1.3200000524520874,0.36000001430511475
12 docked,15 docked,-1.4313983917236328,-0.8116000000000003,0.22847485887510685,-0.6299999952316284,0.3199999928474426
16 docked,11 docked,0.8028497695922852,-0.31479999999999997,0.13455905821608594,-0.7400000095367432,1.1799999475479126
