Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
cmpd 16,cmpd 13,0.18000030517578125,-1.3897000000000013,0.0680103789873281,-1.340000033378601,0.27000001072883606
cmpd 16,cmpd 14,2.5099997520446777,2.6769800000000004,0.04171077443539019,2.75,0.23999999463558197
cmpd 16,cmpd 17,-0.4099998474121094,-1.1401000000000003,0.029922834173921428,-1.100000023841858,0.14000000059604645
cmpd 16,cmpd 10,1.140000343322754,-0.033101000000002045,0.11147542790229603,-0.20000000298023224,0.27000001072883606
cmpd 9,cmpd 13,-2.229999542236328,-3.0566299999999993,0.03819212913677372,-3.130000114440918,0.27000001072883606
cmpd 9,cmpd 14,0.09999990463256836,0.9470990000000015,0.054471997218754516,0.9599999785423279,0.23999999463558197
cmpd 9,cmpd 7,-1.489999771118164,1.0706990000000012,0.08249343625404387,1.2400000095367432,0.27000001072883606
cmpd 9,cmpd 11,-1.2699995040893555,-1.3041,0.010187743862111964,-1.3700000047683716,0.1899999976158142
cmpd 9,cmpd 12,-1.2699995040893555,-2.1705299999999994,0.014756306109592604,-2.2200000286102295,0.1899999976158142
cmpd 13,cmpd 17,-0.5900001525878906,0.2889000000000017,0.09472743066820719,0.23999999463558197,0.18000000715255737
cmpd 13,cmpd 10,0.9600000381469727,1.1142199999999995,0.06766837518368532,1.1399999856948853,0.18000000715255737
cmpd 14,cmpd 8,0.9600000381469727,2.22027,0.16189724871349728,2.299999952316284,0.23000000417232513
cmpd 15,cmpd 17,-1.130000114440918,-1.76952,0.05556806598218081,-1.7699999809265137,0.18000000715255737
cmpd 15,cmpd 12,0.4200000762939453,-1.0673999999999992,0.04557489670860484,-1.100000023841858,0.18000000715255737
cmpd 15,cmpd 11,0.4200000762939453,-0.28059999999999974,0.05353361823191106,-0.25,0.18000000715255737
cmpd 7,cmpd 8,2.549999713897705,1.9687200000000002,0.02598265115418363,2.0199999809265137,0.27000001072883606
cmpd 7,cmpd 12,0.2200002670288086,-3.5717,0.09913538710268902,-3.4600000381469727,0.1899999976158142
cmpd 11,cmpd 12,0.0,-0.82298,0.026951109995694056,-0.8500000238418579,0.1899999976158142
cmpd 10,cmpd 8,2.3299994468688965,5.393199000000001,0.10226364361296736,5.25,0.27000001072883606
