Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
3d,6d,-0.21257877349853516,-1.0483499999999992,0.06803464540952646,-0.8100000023841858,0.6800000071525574
3d,4d,-6.1501312255859375,-3.107149999999999,0.14405321634729298,-3.0199999809265137,0.5
3d,7d,-6.05825138092041,-2.73042,0.28031502143124615,-3.059999942779541,0.6800000071525574
8d,2d,-2.8533496856689453,-2.111298999999999,0.03803289840388186,-2.140000104904175,0.44999998807907104
8d,4d,-4.715000152587891,-2.57815,0.2088676299094716,-2.1600000858306885,0.7300000190734863
8d,5d,-2.6250905990600586,-2.809398999999999,0.05622352247947473,-3.200000047683716,0.7300000190734863
2d,4d,-1.8616504669189453,0.31599999999999895,0.14850984952184149,-0.019999999552965164,0.7300000190734863
2d,5d,0.22825908660888672,-1.3796400000000002,0.031213571487415534,-1.0700000524520874,0.7300000190734863
4d,7d,0.09187984466552734,-0.20880999999999972,0.0633817599313872,-0.03999999910593033,0.6800000071525574
5d,7d,-1.9980297088623047,0.9614599999999989,0.16502931882547417,1.0,0.5
5d,6d,3.8476428985595703,3.36784,0.057275625540014835,3.25,0.6800000071525574
6d,7d,-5.845672607421875,-2.3622199999999998,0.17196765621476615,-2.25,0.4399999976158142
