Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
cmpd 2 (methyl),cmpd 5 (1-Butenyl),-0.1400003433227539,-0.10849999999999937,0.11006682888136643,-0.12999999523162842,0.14000000059604645
cmpd 5 (1-Butenyl),cmpd 7 (n-propyl),1.880000114440918,1.2395899999999997,0.04607838853519077,1.2200000286102295,0.14000000059604645
cmpd 2 (methyl),cmpd 3 (Allyl),1.5199995040893555,0.85703,0.07257984563224147,0.7900000214576721,0.11999999731779099
cmpd 2 (methyl),cmpd 9 (methoxyethyl),2.169999599456787,1.9451,0.06814328853966471,1.840000033378601,0.18000000715255737
cmpd 2 (methyl),cmpd 6 (ethyl),1.3299999237060547,0.5161199999999999,0.05189353539700297,0.6299999952316284,0.18000000715255737
cmpd 2 (methyl),cmpd 8 (n-Butyl),1.5799999237060547,0.6691500000000006,0.07174768011580583,0.7699999809265137,0.18000000715255737
cmpd 2 (methyl),cmpd 7 (n-propyl),1.739999771118164,1.1746400000000001,0.06568452195913432,1.0800000429153442,0.18000000715255737
cmpd 2 (methyl),cmpd 4 (Crotyl),1.1499996185302734,1.0550800000000002,0.08864289422734345,1.1299999952316284,0.11999999731779099
cmpd 3 (Allyl),cmpd 4 (Crotyl),-0.36999988555908203,0.41398000000000046,0.059654120545021866,0.3400000035762787,0.11999999731779099
cmpd 9 (methoxyethyl),cmpd 8 (n-Butyl),-0.5899996757507324,-0.968114,0.055325538424854034,-1.0700000524520874,0.18000000715255737
cmpd 6 (ethyl),cmpd 7 (n-propyl),0.4099998474121094,0.3386199999999997,0.04484502943470992,0.44999998807907104,0.18000000715255737
