Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
2d pose 2,2d pose 1,0.0,-0.8218699999999997,0.2599832411541175,-0.30000001192092896,0.8999999761581421
5,2d pose 2,0.16275644302368164,-1.1152990000000003,0.15283041613828052,-0.6000000238418579,0.8999999761581421
5,6c pose 2,-2.2207789421081543,-1.7898899999999998,0.22036650772973645,-1.8799999952316284,0.2199999988079071
6c pose 2,6c pose 1,0.0,-0.9842299999999999,0.1795640181244561,-1.0700000524520874,0.18000000715255737
5,2a pose 1,0.17714738845825195,-0.44200000000000017,0.26426720335297,-1.0199999809265137,1.0
2a pose 1,2a pose 2,0.0,1.782137,0.14722214550807228,1.2100000381469727,1.0
2c pose 2,2c pose 1,0.0,0.2899599999999998,0.20724471604844355,0.3799999952316284,0.20999999344348907
5,2c pose 2,-0.4920167922973633,-1.3173999999999992,0.16549011784393652,-1.2300000190734863,0.17000000178813934
5,1a xtal pose,-0.6156768798828125,-0.34140000000000104,0.27221388061963336,-0.5,0.27000001072883606
1a xtal pose,1a pose 2,0.0,-0.08957500000000002,0.07430913872465486,-0.23999999463558197,0.27000001072883606
5,6b pose 1,-2.2432713508605957,-2.5083,0.247192247973111,-2.2799999713897705,0.4000000059604645
6b pose 1,6b pose 2,0.0,0.17840000000000034,0.11508681072998765,0.4099999964237213,0.4000000059604645
5,7c pose 2,-1.2148613929748535,-0.725905,0.13984799780475943,-0.9900000095367432,0.46000000834465027
7c pose 2,7c pose 1,0.0,-0.12361999999999984,0.15065374587112,-0.38999998569488525,0.46000000834465027
5,6a pose 2,-3.117208957672119,-1.7215200000000008,0.20098962929713565,-1.559999942779541,0.2800000011920929
6a pose 2,6a pose 1,0.0,-1.835293,0.11929724236963737,-1.6699999570846558,0.2800000011920929
5,7b,-0.6156768798828125,-0.6632300000000004,0.21987891230629644,-0.5400000214576721,0.2199999988079071
7b,7f,1.2865362167358398,-0.84903,0.3156445652819006,-0.7300000190734863,0.3199999928474426
5,7c pose 1,-1.2148613929748535,-1.64825,0.26372750396005346,-1.3799999952316284,0.46000000834465027
5,7f,0.6708593368530273,-1.14228,0.12406612052047086,-1.2699999809265137,0.20999999344348907
5,2b pose 1,-0.4920167922973633,-1.5982699999999994,0.48618348373942116,-1.590000033378601,0.49000000953674316
2b pose 1,2b pose 2,0.0,0.8464039999999999,0.18482750687600588,0.8500000238418579,0.18000000715255737
5,1a pose 2,-0.6156768798828125,-0.8927100000000001,0.10792423943674563,-0.7400000095367432,0.27000001072883606
5,2b pose 2,-0.4920167922973633,-0.7346000000000004,0.20861941674973591,-0.7400000095367432,0.20999999344348907
5,7e pose 1,1.1388940811157227,-1.44245,0.2928267419225915,-1.6200000047683716,0.3100000023841858
7e pose 1,7e pose 2,0.0,0.648294,0.1911500662202344,0.4699999988079071,0.3100000023841858
5,6a pose 1,-3.117208957672119,-3.0692200000000005,0.27021045802485144,-3.2300000190734863,0.2800000011920929
5,1b xtal pose,-2.4624361991882324,-1.6877899999999997,0.13077655217966253,-1.850000023841858,0.28999999165534973
5,1b pose 2,-2.4624361991882324,-1.8550999999999993,0.2324521959328412,-1.690000057220459,0.28999999165534973
5,1c pose 1,-1.785987377166748,-2.8566599999999998,0.22377508172493202,-2.7699999809265137,0.2199999988079071
5,1c pose 2,-1.785987377166748,-1.9622700000000002,0.1514858693245017,-2.049999952316284,0.15000000596046448
5,1d pose 1,-1.8076624870300293,-2.35989,0.17208844335980264,-2.680000066757202,0.5600000023841858
5,1d pose 2,-1.8076624870300293,-2.7639199999999997,0.22971390249612667,-2.440000057220459,0.5600000023841858
5,2a pose 2,0.17714738845825195,-0.3852000000000011,0.17589568557812896,0.1899999976158142,1.0
