Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
12,-9.050000190734863,-9.569999694824219,0.2199999988079071
9,-6.380000114440918,-6.179999828338623,0.18000000715255737
5,-4.800000190734863,-4.679999828338623,0.18000000715255737
6,-5.300000190734863,-5.440000057220459,0.2199999988079071
11,-9.079999923706055,-8.260000228881836,0.2199999988079071
10,-6.539999961853027,-6.510000228881836,0.18000000715255737
8,-5.829999923706055,-5.989999771118164,0.20999999344348907
3,-6.03000020980835,-5.130000114440918,0.18000000715255737
7,-5.25,-5.489999771118164,0.1899999976158142
13,-10.670000076293945,-12.130000114440918,0.23999999463558197
4,-6.5,-6.050000190734863,0.23000000417232513
