Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
2,-5.329999923706055,-5.960000038146973,0.23000000417232513
3,-6.389999866485596,-7.909999847412109,0.2199999988079071
4,-5.809999942779541,-6.170000076293945,0.23999999463558197
5,-6.039999961853027,-5.690000057220459,0.20999999344348907
7,-5.880000114440918,-5.099999904632568,0.23000000417232513
8,-6.369999885559082,-5.760000228881836,0.20999999344348907
9,-5.480000019073486,-5.449999809265137,0.23999999463558197
10,-5.039999961853027,-5.170000076293945,0.20999999344348907
11,-5.550000190734863,-6.599999904632568,0.20999999344348907
14,-5.610000133514404,-5.159999847412109,0.23000000417232513
15,-5.309999942779541,-5.730000019073486,0.23000000417232513
13 flipped,-5.210000038146973,-3.319999933242798,0.2199999988079071
