Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
2_3E63,-7.90701150894165,-7.440000057220459,0.15000000596046448
9,-8.363882064819336,-7.800000190734863,0.15000000596046448
8,-8.774560928344727,-8.510000228881836,0.17000000178813934
5,-7.789802551269531,-7.099999904632568,0.15000000596046448
10,-7.143977165222168,-7.559999942779541,0.15000000596046448
4a,-6.864231586456299,-6.869999885559082,0.1599999964237213
4b,-6.864231586456299,-6.769999980926514,0.1599999964237213
6,-6.198638439178467,-7.400000095367432,0.17000000178813934
3,-5.235617160797119,-6.0,0.15000000596046448
1_3E62,-5.986692905426025,-5.699999809265137,0.15000000596046448
7,-8.860579490661621,-8.819999694824219,0.17000000178813934
