Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
meta methyl ethyl benzene,-5.079999923706055,-5.119999885559082,0.11999999731779099
methyl benzene,-5.480000019073486,-4.920000076293945,0.12999999523162842
ethyl benzene,-5.71999979019165,-5.639999866485596,0.11999999731779099
ortho methyl ethyl benzene,-4.53000020980835,-5.690000057220459,0.11999999731779099
m-xylene,-4.71999979019165,-4.400000095367432,0.11999999731779099
p-xylene,-4.630000114440918,-4.860000133514404,0.12999999523162842
o-xylene,-4.570000171661377,-5.039999961853027,0.11999999731779099
butyl benzene,-6.659999847412109,-5.960000038146973,0.11999999731779099
propyl benzene,-6.510000228881836,-6.710000038146973,0.11999999731779099
para methyl ethyl benzene,-5.380000114440918,-6.320000171661377,0.12999999523162842
benzene,-5.159999847412109,-4.309999942779541,0.11999999731779099
isobutyl benzene,-6.440000057220459,-5.900000095367432,0.11999999731779099
