Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
4g,-11.064042091369629,-11.829999923706055,0.10000000149011612
4h,-10.654767990112305,-11.130000114440918,0.10000000149011612
4jS,-10.886690139770508,-11.539999961853027,0.10000000149011612
4kU,-11.541528701782227,-12.0,0.10000000149011612
4lD,-11.377819061279297,-11.319999694824219,0.10000000149011612
4i,-10.313706398010254,-10.970000267028809,0.10000000149011612
4a,-9.41330337524414,-7.150000095367432,0.10000000149011612
4b D,-9.959002494812012,-10.0600004196167,0.10000000149011612
4c,-11.459673881530762,-12.09000015258789,0.10000000149011612
4d,-10.504701614379883,-9.979999542236328,0.10000000149011612
4o,-11.356673240661621,-9.4399995803833,0.10000000149011612
4f,-11.44603157043457,-11.720000267028809,0.10999999940395355
4e D,-12.073585510253906,-11.010000228881836,0.10000000149011612
4m D,-10.550403594970703,-11.710000038146973,0.10000000149011612
4q,-8.886704444885254,-8.960000038146973,0.10000000149011612
4n,-11.550395965576172,-13.930000305175781,0.10000000149011612
4r U,-11.461993217468262,-12.3100004196167,0.10000000149011612
4o deprotonated,-11.356673240661621,-9.4399995803833,0.12999999523162842
4eD deprotonated,-12.073585510253906,-11.010000228881836,0.10999999940395355
4f deprotonated,-11.44603157043457,-11.720000267028809,0.14000000059604645
