Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
set 1: 1,-10.978231430053711,-10.960000038146973,0.05999999865889549
set 1: 2,-10.049724578857422,-9.25,0.07000000029802322
set 1: 3,-8.59611988067627,-10.140000343322754,0.07000000029802322
set 1: 4,-10.603745460510254,-10.770000457763672,0.07000000029802322
set 1: 5,-10.885735511779785,-10.6899995803833,0.07000000029802322
set 1: 6,-10.013026237487793,-9.15999984741211,0.07000000029802322
set 1: 7,-11.577681541442871,-12.25,0.07000000029802322
set 1: 8,-10.151361465454102,-11.729999542236328,0.07999999821186066
set 1: 9,-8.624086380004883,-9.890000343322754,0.05999999865889549
set 1: 10,-10.316571235656738,-10.079999923706055,0.07000000029802322
set 1: 11,-11.125433921813965,-11.380000114440918,0.05999999865889549
set 1: 12,-10.54126262664795,-9.380000114440918,0.07000000029802322
set 1: 13,-8.972378730773926,-9.890000343322754,0.07000000029802322
set 1: 14,-11.169498443603516,-10.619999885559082,0.07000000029802322
set 1: 15,-6.821234703063965,-8.800000190734863,0.07000000029802322
set 1: 16,-10.950536727905273,-9.829999923706055,0.07000000029802322
set 1: 17,-6.883717060089111,-9.0600004196167,0.07000000029802322
set 1: 18,-8.276204109191895,-10.529999732971191,0.07000000029802322
set 1: 19,-7.515090465545654,-10.369999885559082,0.07000000029802322
set 1: 20,-10.399927139282227,-9.859999656677246,0.05999999865889549
set 1: 21,-8.688343048095703,-7.71999979019165,0.07000000029802322
set 1: 22,-10.420527458190918,-10.680000305175781,0.05999999865889549
set 1: 23,-10.080965995788574,-11.6899995803833,0.07000000029802322
set 1: 24,-10.443309783935547,-10.850000381469727,0.07000000029802322
set 1: 25,-11.097330093383789,-12.59000015258789,0.05999999865889549
set 1: 26,-11.387232780456543,-11.34000015258789,0.07000000029802322
set 1: 27,-10.95654010772705,-9.920000076293945,0.07000000029802322
set 2: 1,-9.413166999816895,-9.630000114440918,0.05999999865889549
set 2: 2,-8.611808776855469,-6.840000152587891,0.07000000029802322
set 2: 3,-9.46992015838623,-8.510000228881836,0.05999999865889549
set 2: 4,-9.716166496276855,-10.449999809265137,0.07000000029802322
set 2: 5 adjust,-10.85299301147461,-8.510000228881836,0.07000000029802322
set 2: 6,-10.490240097045898,-11.220000267028809,0.07000000029802322
set 2: 7,-7.945237636566162,-7.21999979019165,0.07000000029802322
set 2: 8,-10.95654010772705,-10.4399995803833,0.07000000029802322
set 2: 9,-10.010706901550293,-10.109999656677246,0.07000000029802322
set 2: 10,-6.852475643157959,-7.75,0.05999999865889549
set 2: 11,-9.472103118896484,-9.279999732971191,0.07000000029802322
set 2: 12,-9.990925788879395,-10.260000228881836,0.07000000029802322
set 2: 13,-10.815340042114258,-10.319999694824219,0.05999999865889549
set 2: 14,-10.7535400390625,-9.430000305175781,0.05999999865889549
set 2: 15,-9.641133308410645,-8.279999732971191,0.07000000029802322
set 2: 16,-9.674556732177734,-7.679999828338623,0.07000000029802322
set 2: 17,-9.984650611877441,-10.09000015258789,0.07000000029802322
set 2: 18,-9.408119201660156,-8.489999771118164,0.07000000029802322
set 2: 19,-9.023538589477539,-8.039999961853027,0.05999999865889549
set 2: 20,-11.045079231262207,-10.65999984741211,0.07000000029802322
set 2: 21,-10.565683364868164,-10.210000038146973,0.07000000029802322
set 2: 22,-8.531181335449219,-9.3100004196167,0.07000000029802322
set 2: 23,-10.52380084991455,-9.9399995803833,0.07000000029802322
set 2: 24,-9.534994125366211,-8.729999542236328,0.07000000029802322
