Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
16,-11.216630935668945,-12.25,0.09000000357627869
11b,-10.565719604492188,-10.329999923706055,0.09000000357627869
17,-11.046183586120605,-12.199999809265137,0.09000000357627869
14,-9.21816349029541,-9.65999984741211,0.09000000357627869
11e,-9.704582214355469,-8.4399995803833,0.09000000357627869
11d,-10.303940773010254,-9.5600004196167,0.09000000357627869
11f,-9.228408813476562,-8.380000114440918,0.09000000357627869
18,-11.125299453735352,-11.489999771118164,0.09000000357627869
12,-11.125299453735352,-10.90999984741211,0.09000000357627869
11a,-7.774801731109619,-7.059999942779541,0.07999999821186066
19,-10.635504722595215,-11.449999809265137,0.09000000357627869
13,-10.5032958984375,-11.890000343322754,0.09000000357627869
6e,-9.403467178344727,-10.1899995803833,0.09000000357627869
11c,-10.20659351348877,-9.239999771118164,0.10999999940395355
6b,-9.99706745147705,-8.210000038146973,0.09000000357627869
1,-9.720174789428711,-8.859999656677246,0.09000000357627869
6a,-9.231863975524902,-8.25,0.09000000357627869
6f,-9.329582214355469,-9.0,0.09000000357627869
6h,-9.984593391418457,-9.1899995803833,0.09000000357627869
6d,-8.4812650680542,-9.119999885559082,0.09000000357627869
6i,-10.243636131286621,-10.539999961853027,0.09000000357627869
6g,-9.769577026367188,-9.84000015258789,0.09000000357627869
6n,-8.517489433288574,-7.769999980926514,0.09000000357627869
6m,-8.589093208312988,-8.0600004196167,0.09000000357627869
6p,-9.653029441833496,-10.989999771118164,0.09000000357627869
6k,-10.303940773010254,-10.850000381469727,0.09000000357627869
6o,-8.446208000183105,-9.399999618530273,0.09000000357627869
6q,-9.238834381103516,-10.609999656677246,0.09000000357627869
6l,-10.474388122558594,-8.550000190734863,0.09000000357627869
6j,-8.873682975769043,-10.609999656677246,0.09000000357627869
