Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
CAT-13n,-8.543000221252441,-7.679999828338623,0.07999999821186066
CAT-13e,-9.963000297546387,-10.520000457763672,0.07999999821186066
CAT-4a,-7.933000087738037,-8.670000076293945,0.09000000357627869
CAT-4m,-9.152999877929688,-9.050000190734863,0.07999999821186066
CAT-17b,-10.02299976348877,-8.819999694824219,0.07999999821186066
CAT-13j,-8.732999801635742,-9.069999694824219,0.09000000357627869
CAT-13d,-10.472999572753906,-10.630000114440918,0.07999999821186066
CAT-13b,-9.123000144958496,-9.630000114440918,0.07999999821186066
CAT-13a,-8.843000411987305,-9.279999732971191,0.07999999821186066
CAT-13h,-9.633000373840332,-9.390000343322754,0.07999999821186066
CAT-13o,-8.543000221252441,-9.4399995803833,0.07999999821186066
CAT-13g,-9.093000411987305,-9.319999694824219,0.09000000357627869
CAT-4k,-7.853000164031982,-7.849999904632568,0.09000000357627869
CAT-17g,-9.743000030517578,-9.010000228881836,0.07999999821186066
CAT-4l,-9.343000411987305,-7.170000076293945,0.09000000357627869
CAT-4j,-9.02299976348877,-8.319999694824219,0.07999999821186066
CAT-4n,-9.093000411987305,-9.319999694824219,0.09000000357627869
CAT-13i,-9.27299976348877,-10.760000228881836,0.07999999821186066
CAT-17f,-9.42300033569336,-9.739999771118164,0.09000000357627869
CAT-4p,-10.083000183105469,-9.609999656677246,0.10000000149011612
CAT-13c,-9.322999954223633,-9.630000114440918,0.07999999821186066
CAT-24,-11.350000381469727,-10.789999961853027,0.07999999821186066
CAT-4i,-8.262999534606934,-8.630000114440918,0.09000000357627869
CAT-4c,-7.853000164031982,-7.980000019073486,0.09000000357627869
CAT-17i,-9.472999572753906,-9.34000015258789,0.07999999821186066
CAT-13k,-9.70300006866455,-10.510000228881836,0.09000000357627869
CAT-17a,-10.732999801635742,-11.350000381469727,0.07999999821186066
CAT-17c,-9.86299991607666,-10.029999732971191,0.09000000357627869
CAT-4o,-9.383000373840332,-8.6899995803833,0.07999999821186066
CAT-17d,-9.42300033569336,-8.359999656677246,0.07999999821186066
CAT-4b,-9.633000373840332,-9.260000228881836,0.09000000357627869
CAT-13f,-9.093000411987305,-9.529999732971191,0.07999999821186066
CAT-4d,-9.11299991607666,-8.960000038146973,0.09000000357627869
CAT-13m,-8.762999534606934,-10.5,0.07999999821186066
CAT-17h,-10.333000183105469,-10.260000228881836,0.07999999821186066
CAT-17e,-10.02299976348877,-9.119999885559082,0.07999999821186066
