Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
17,-7.039999961853027,-8.829999923706055,0.1599999964237213
28,-11.109999656677246,-10.369999885559082,0.20999999344348907
22,-7.860000133514404,-7.96999979019165,0.17000000178813934
30,-9.8100004196167,-8.40999984741211,0.20000000298023224
1h1r,-7.670000076293945,-8.59000015258789,0.17000000178813934
1h1s,-11.25,-9.970000267028809,0.20999999344348907
21,-7.829999923706055,-8.170000076293945,0.17000000178813934
1oiy,-9.789999961853027,-9.9399995803833,0.17000000178813934
1oiu,-9.079999923706055,-10.699999809265137,0.1599999964237213
31,-9.539999961853027,-8.59000015258789,0.20000000298023224
29,-9.880000114440918,-9.15999984741211,0.1899999976158142
26,-8.430000305175781,-8.84000015258789,0.17000000178813934
1oi9,-9.739999771118164,-9.4399995803833,0.1599999964237213
20,-8.720000267028809,-9.0600004196167,0.18000000715255737
32,-9.75,-9.84000015258789,0.2199999988079071
1h1q,-8.180000305175781,-7.820000171661377,0.1599999964237213
