Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
18626-1,-8.869999885559082,-8.829999923706055,0.09000000357627869
18628-1_flip,-8.699999809265137,-7.309999942779541,0.09000000357627869
18629-1,-8.670000076293945,-8.510000228881836,0.09000000357627869
18636-1,-7.510000228881836,-8.350000381469727,0.09000000357627869
17124-1,-9.680000305175781,-10.65999984741211,0.09000000357627869
18627-1,-8.479999542236328,-8.670000076293945,0.09000000357627869
18638-1,-10.09000015258789,-10.270000457763672,0.09000000357627869
18659-1,-9.470000267028809,-9.6899995803833,0.09000000357627869
18639-1,-9.739999771118164,-10.050000190734863,0.10000000149011612
18634-1,-9.989999771118164,-10.109999656677246,0.09000000357627869
18630-1,-9.140000343322754,-8.40999984741211,0.09000000357627869
18637-1,-10.140000343322754,-10.569999694824219,0.09000000357627869
18658-1,-9.699999809265137,-9.720000267028809,0.09000000357627869
18632-1,-9.079999923706055,-8.90999984741211,0.09000000357627869
18633-1,-9.170000076293945,-8.869999885559082,0.09000000357627869
18635-1,-7.289999961853027,-7.889999866485596,0.09000000357627869
18631-1,-9.40999984741211,-8.770000457763672,0.09000000357627869
18660-1,-8.699999809265137,-9.25,0.09000000357627869
18625-1,-8.109999656677246,-7.5,0.09000000357627869
18624-1,-8.489999771118164,-7.659999847412109,0.09000000357627869
18652-1,-10.680000305175781,-11.020000457763672,0.09000000357627869
