Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
2j,-10.079999923706055,-9.289999961853027,0.07000000029802322
2gg,-10.65999984741211,-9.34000015258789,0.07999999821186066
2q,-12.260000228881836,-11.779999732971191,0.07999999821186066
2t,-11.850000381469727,-10.90999984741211,0.07999999821186066
2g,-10.65999984741211,-11.029999732971191,0.07000000029802322
2l,-12.260000228881836,-12.09000015258789,0.07000000029802322
2ee,-12.260000228881836,-10.65999984741211,0.07000000029802322
2aa,-9.270000457763672,-11.199999809265137,0.07999999821186066
2o,-10.489999771118164,-10.329999923706055,0.07000000029802322
3flw,-10.680000305175781,-11.90999984741211,0.10999999940395355
2u,-12.260000228881836,-12.050000190734863,0.07999999821186066
2p,-11.199999809265137,-10.6899995803833,0.07999999821186066
2h,-9.479999542236328,-8.960000038146973,0.07000000029802322
3fmk,-11.829999923706055,-13.619999885559082,0.07999999821186066
2i,-10.050000190734863,-9.670000076293945,0.07000000029802322
2f,-8.479999542236328,-9.380000114440918,0.07999999821186066
2x,-10.229999542236328,-9.979999542236328,0.07999999821186066
2ff,-11.4399995803833,-10.350000381469727,0.07000000029802322
2k,-10.550000190734863,-10.220000267028809,0.07000000029802322
2n,-11.850000381469727,-11.890000343322754,0.07999999821186066
3flq,-9.930000305175781,-9.640000343322754,0.07999999821186066
3fln,-10.880000114440918,-11.119999885559082,0.07000000029802322
2e,-10.699999809265137,-9.930000305175781,0.07999999821186066
3fmh,-10.829999923706055,-11.210000038146973,0.07999999821186066
2c,-10.460000038146973,-11.539999961853027,0.09000000357627869
2y,-9.779999732971191,-9.5600004196167,0.07999999821186066
2s,-11.109999656677246,-11.6899995803833,0.07999999821186066
2m,-10.960000038146973,-12.130000114440918,0.07000000029802322
2bb,-9.0600004196167,-9.34000015258789,0.07999999821186066
2v,-8.970000267028809,-9.020000457763672,0.07000000029802322
2r,-10.789999961853027,-10.760000228881836,0.07000000029802322
3flz,-9.489999771118164,-10.100000381469727,0.07000000029802322
2z,-10.359999656677246,-10.210000038146973,0.07999999821186066
3fly,-11.420000076293945,-10.960000038146973,0.07999999821186066
