Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
6a,-9.180000305175781,-9.65999984741211,0.14000000059604645
3a,-8.319999694824219,-7.789999961853027,0.12999999523162842
1d,-8.25,-9.420000076293945,0.12999999523162842
6e,-8.90999984741211,-8.609999656677246,0.12999999523162842
6b,-8.890000343322754,-9.069999694824219,0.12999999523162842
1b,-8.460000038146973,-8.1899995803833,0.1599999964237213
1a,-7.480000019073486,-7.320000171661377,0.14000000059604645
5,-7.579999923706055,-6.699999809265137,0.12999999523162842
3b,-7.860000133514404,-7.860000133514404,0.14000000059604645
7a,-8.220000267028809,-8.050000190734863,0.12999999523162842
1c,-8.5600004196167,-9.039999961853027,0.12999999523162842
