Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
jmc_23,-11.699999809265137,-11.270000457763672,0.10999999940395355
ejm_47,-9.699999809265137,-9.9399995803833,0.10999999940395355
ejm_49,-7.75,-8.050000190734863,0.10999999940395355
ejm_31,-9.539999961853027,-9.90999984741211,0.10999999940395355
ejm_45,-9.5600004196167,-9.65999984741211,0.11999999731779099
ejm_44,-7.420000076293945,-6.480000019073486,0.12999999523162842
ejm_43,-8.260000228881836,-8.300000190734863,0.11999999731779099
ejm_50,-8.979999542236328,-9.399999618530273,0.11999999731779099
ejm_42,-9.779999732971191,-9.949999809265137,0.11999999731779099
ejm_55,-9.210000038146973,-10.34000015258789,0.10999999940395355
ejm_48,-9.0,-8.859999656677246,0.11999999731779099
ejm_54,-10.529999732971191,-10.380000114440918,0.10999999940395355
jmc_28,-10.979999542236328,-10.34000015258789,0.10999999940395355
jmc_27,-11.279999732971191,-11.100000381469727,0.10999999940395355
jmc_30,-10.9399995803833,-11.130000114440918,0.10999999940395355
ejm_46,-11.3100004196167,-10.819999694824219,0.11999999731779099
