Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
8a,-7.789851188659668,-6.289999961853027,0.12999999523162842
8b,-8.512900352478027,-8.270000457763672,0.14000000059604645
8c,-8.308263778686523,-7.670000076293945,0.12999999523162842
8d,-8.349190711975098,-8.470000267028809,0.12999999523162842
8e,-8.417403221130371,-7.510000228881836,0.14000000059604645
8f,-7.462430953979492,-7.590000152587891,0.12999999523162842
8g,-10.354635238647461,-9.399999618530273,0.12999999523162842
17a,-10.94126033782959,-9.09000015258789,0.11999999731779099
17b,-11.5824556350708,-11.460000038146973,0.11999999731779099
17c,-11.74616527557373,-10.800000190734863,0.11999999731779099
17d,-11.391462326049805,-11.520000457763672,0.11999999731779099
17e,-11.95080280303955,-10.90999984741211,0.12999999523162842
17f,-11.637025833129883,-11.0600004196167,0.11999999731779099
17g,-11.118612289428711,-12.729999542236328,0.11999999731779099
27a,-9.154098510742188,-9.069999694824219,0.12999999523162842
27b,-9.972644805908203,-11.520000457763672,0.18000000715255737
27c,-10.013572692871094,-11.3100004196167,0.14000000059604645
27d,-9.276880264282227,-11.380000114440918,0.12999999523162842
27e,-9.358736038208008,-10.109999656677246,0.12999999523162842
27f,-9.099527359008789,-10.5,0.20000000298023224
27g,-12.250936508178711,-12.039999961853027,0.11999999731779099
