Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
1a,-6.084681987762451,-6.610000133514404,0.07999999821186066
11,-8.703369140625,-9.130000114440918,0.07999999821186066
12,-10.45694637298584,-9.640000343322754,0.07999999821186066
13,-9.64326286315918,-9.619999885559082,0.07999999821186066
14,-9.8362398147583,-9.130000114440918,0.07999999821186066
15,-7.9174394607543945,-9.109999656677246,0.07999999821186066
16,-7.057740211486816,-9.119999885559082,0.07999999821186066
17,-10.365072250366211,-10.460000038146973,0.07999999821186066
18,-9.900985717773438,-8.970000267028809,0.07999999821186066
19,-9.910837173461914,-9.039999961853027,0.07999999821186066
20,-10.167583465576172,-10.039999961853027,0.07999999821186066
21,-10.215289115905762,-9.649999618530273,0.07999999821186066
22,-7.606921672821045,-8.829999923706055,0.07999999821186066
23,-9.818963050842285,-9.0600004196167,0.07999999821186066
24,-9.785843849182129,-8.850000381469727,0.07999999821186066
25,-8.870043754577637,-9.25,0.07999999821186066
26,-10.365072250366211,-9.319999694824219,0.07999999821186066
27,-9.612375259399414,-9.460000038146973,0.07999999821186066
28,-8.997004508972168,-9.0600004196167,0.07999999821186066
29,-8.735666275024414,-8.069999694824219,0.07999999821186066
30,-6.947381496429443,-8.100000381469727,0.07999999821186066
31,-9.533543586730957,-9.170000076293945,0.07999999821186066
32,-7.721524715423584,-8.40999984741211,0.07999999821186066
33,-7.13992166519165,-8.75,0.07999999821186066
34,-10.24935531616211,-9.59000015258789,0.07999999821186066
35,-9.881757736206055,-9.069999694824219,0.07999999821186066
36,-10.97872543334961,-10.949999809265137,0.07999999821186066
37,-9.450016021728516,-9.100000381469727,0.07999999821186066
38,-9.384933471679688,-9.220000267028809,0.07999999821186066
39,-9.360767364501953,-8.529999732971191,0.07999999821186066
40,-8.64596939086914,-8.800000190734863,0.07999999821186066
41,-9.109971046447754,-9.1899995803833,0.07999999821186066
30_protonated,-6.947381496429443,-8.100000381469727,0.11999999731779099
