Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
lig_3B27,-7.039999961853027,-7.409999847412109,0.28999999165534973
18 minimized,-13.177300453186035,-11.630000114440918,0.25999999046325684
"8, 3VHA",-10.15248966217041,-11.210000038146973,0.25
13,-11.263640403747559,-11.949999809265137,0.23999999463558197
9,-9.71030044555664,-10.850000381469727,0.23000000417232513
"16, 3VHD",-12.74081039428711,-10.850000381469727,0.23000000417232513
"11, 3VHC",-12.194700241088867,-12.390000343322754,0.2199999988079071
12,-11.158180236816406,-12.3100004196167,0.25
7,-9.497720718383789,-10.779999732971191,0.25
"17, top conformer",-12.927749633789062,-10.479999542236328,0.2800000011920929
