Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
6,-7.032558917999268,-5.179999828338623,0.11999999731779099
14,-10.325488090515137,-11.4399995803833,0.10999999940395355
15,-12.27822208404541,-11.899999618530273,0.10999999940395355
16,-11.838635444641113,-11.170000076293945,0.10999999940395355
17,-11.41401481628418,-11.1899995803833,0.10999999940395355
18,-10.758528709411621,-11.229999542236328,0.12999999523162842
19,-11.535979270935059,-10.140000343322754,0.10999999940395355
20,-10.5032958984375,-12.369999885559082,0.12999999523162842
21,-12.27822208404541,-11.850000381469727,0.14000000059604645
22,-11.36131477355957,-11.270000457763672,0.10999999940395355
23,-10.371087074279785,-12.109999656677246,0.14000000059604645
25,-11.999752044677734,-12.390000343322754,0.14000000059604645
26,-12.580878257751465,-12.260000228881836,0.11999999731779099
27,-14.488014221191406,-14.010000228881836,0.11999999731779099
28,-12.643302917480469,-11.930000305175781,0.15000000596046448
29,-13.897701263427734,-14.869999885559082,0.11999999731779099
30,-13.099580764770508,-14.199999809265137,0.15000000596046448
21 neutral,-12.27822208404541,-11.300000190734863,0.14000000059604645
19 neutral,-11.535979270935059,-11.3100004196167,0.10999999940395355
16 neutral,-11.838635444641113,-11.930000305175781,0.10999999940395355
