Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
b1i5k_xray,-11.867584228515625,-10.420000076293945,0.11999999731779099
b1i5j,-11.456809043884277,-10.960000038146973,0.12999999523162842
b1i2n,-10.976457595825195,-10.369999885559082,0.10000000149011612
b1i5i,-11.456809043884277,-11.029999732971191,0.10000000149011612
b1i5h,-10.805927276611328,-10.869999885559082,0.10000000149011612
b1i5l,-9.65300178527832,-9.489999771118164,0.10000000149011612
b1i5n,-10.243584632873535,-9.899999618530273,0.10000000149011612
b1a2m,-9.60566234588623,-11.020000457763672,0.09000000357627869
b1i2o,-10.565683364868164,-11.539999961853027,0.10000000149011612
b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213
b1i4i,-8.79079818725586,-8.289999961853027,0.10000000149011612
b1i4e,-10.188878059387207,-9.1899995803833,0.10000000149011612
b1i4g,-8.354374885559082,-7.079999923706055,0.10000000149011612
b1i1,-7.394491195678711,-8.550000190734863,0.10000000149011612
b1i2a,-8.699529647827148,-9.6899995803833,0.10000000149011612
b1i2e,-10.474414825439453,-9.430000305175781,0.09000000357627869
b1i2i,-9.814119338989258,-11.039999961853027,0.10000000149011612
b1i2j,-11.324613571166992,-9.390000343322754,0.09000000357627869
b1i5c,-11.867584228515625,-9.979999542236328,0.10000000149011612
b1i5b,-8.007719993591309,-10.079999923706055,0.10000000149011612
b1i2k,-10.63553237915039,-10.380000114440918,0.10000000149011612
b1i2h,-9.823533058166504,-10.020000457763672,0.10000000149011612
b1i2g,-8.338004112243652,-9.380000114440918,0.10000000149011612
b1i4b,-8.390936851501465,-9.239999771118164,0.09000000357627869
b1i5a,-10.395288467407227,-9.720000267028809,0.11999999731779099
b1i2d,-8.413992881774902,-8.550000190734863,0.10000000149011612
b1i4a,-7.235419750213623,-8.890000343322754,0.09000000357627869
b1i5d,-11.216565132141113,-10.4399995803833,0.11999999731779099
b1i2c,-6.883717060089111,-7.480000019073486,0.10000000149011612
