Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
43,-11.93795108795166,-11.720000267028809,0.09000000357627869
22,-10.28548812866211,-10.260000228881836,0.10000000149011612
30,-11.696293830871582,-11.329999923706055,0.10000000149011612
21,-9.754467964172363,-9.630000114440918,0.10000000149011612
24,-10.344158172607422,-8.640000343322754,0.10000000149011612
38,-11.391841888427734,-12.739999771118164,0.09000000357627869
31,-11.93795108795166,-12.319999694824219,0.09000000357627869
41,-11.283177375793457,-12.770000457763672,0.10999999940395355
29,-9.256064414978027,-11.300000190734863,0.10999999940395355
26,-10.215289115905762,-8.720000267028809,0.12999999523162842
20,-10.698603630065918,-9.6899995803833,0.10000000149011612
35,-11.524834632873535,-11.949999809265137,0.10999999940395355
40,-11.191304206848145,-12.430000305175781,0.10000000149011612
19,-10.737068176269531,-9.630000114440918,0.09000000357627869
33,-11.111719131469727,-10.010000228881836,0.09000000357627869
27,-8.463898658752441,-11.029999732971191,0.10999999940395355
13,-11.283177375793457,-9.949999809265137,0.09000000357627869
39,-11.524834632873535,-12.239999771118164,0.10999999940395355
32,-9.549580574035645,-9.949999809265137,0.09000000357627869
37,-11.524834632873535,-12.880000114440918,0.15000000596046448
23,-9.01440715789795,-7.420000076293945,0.10999999940395355
15,-7.687934875488281,-6.429999828338623,0.09000000357627869
34,-11.191304206848145,-12.029999732971191,0.10000000149011612
25,-9.793952941894531,-10.65999984741211,0.10000000149011612
14,-8.337959289550781,-7.659999847412109,0.09000000357627869
36,-11.283177375793457,-12.100000381469727,0.10000000149011612
18 flipped,-10.97872543334961,-9.079999923706055,0.09000000357627869
16 flipped,-9.290130615234375,-8.479999542236328,0.09000000357627869
17 flipped,-8.992732048034668,-8.949999809265137,0.09000000357627869
44 flipped,-11.524834632873535,-11.390000343322754,0.09000000357627869
45 flipped,-11.191304206848145,-11.670000076293945,0.09000000357627869
42 flipped,-11.524834632873535,-11.550000190734863,0.09000000357627869
