Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
CHEMBL1078774,-10.662470817565918,-10.0,0.09000000357627869
CHEMBL1093087,-10.59618091583252,-11.140000343322754,0.09000000357627869
CHEMBL1082249,-11.283177375793457,-11.3100004196167,0.09000000357627869
CHEMBL1089393,-8.429832458496094,-9.600000381469727,0.10000000149011612
CHEMBL1078691,-10.24935531616211,-10.970000267028809,0.10000000149011612
CHEMBL1086409,-9.931042671203613,-10.279999732971191,0.09000000357627869
CHEMBL1082248,-11.696293830871582,-11.020000457763672,0.09000000357627869
CHEMBL1084678,-11.191304206848145,-13.619999885559082,0.09000000357627869
CHEMBL1084115,-9.497721672058105,-10.210000038146973,0.10000000149011612
CHEMBL1084431,-9.863131523132324,-10.180000305175781,0.10000000149011612
CHEMBL1085895,-10.921920776367188,-11.289999961853027,0.10000000149011612
CHEMBL1084677,-11.524834632873535,-11.970000267028809,0.09000000357627869
CHEMBL1077227,-11.391841888427734,-10.680000305175781,0.09000000357627869
CHEMBL1086410,-11.524834632873535,-10.109999656677246,0.09000000357627869
CHEMBL1083517,-11.524834632873535,-11.770000457763672,0.10000000149011612
CHEMBL1096003,-11.93795108795166,-11.739999771118164,0.09000000357627869
CHEMBL1077204,-11.111719131469727,-11.930000305175781,0.10000000149011612
CHEMBL1083836,-10.921920776367188,-10.140000343322754,0.09000000357627869
CHEMBL1085666,-10.5656099319458,-10.75,0.09000000357627869
CHEMBL1085692,-11.391841888427734,-12.34000015258789,0.09000000357627869
CHEMBL1084143,-11.93795108795166,-11.869999885559082,0.10000000149011612
CHEMBL1096002,-11.191304206848145,-10.670000076293945,0.09000000357627869
CHEMBL1089056,-9.497721672058105,-10.0,0.09000000357627869
CHEMBL1093088,-11.283177375793457,-10.479999542236328,0.09000000357627869
CHEMBL1084676,-10.778188705444336,-10.869999885559082,0.09000000357627869
CHEMBL1084935,-10.59618091583252,-8.4399995803833,0.09000000357627869
CHEMBL1078998,-10.432616233825684,-10.25,0.10000000149011612
CHEMBL1088740,-8.75107479095459,-9.4399995803833,0.10000000149011612
CHEMBL1084143_1,-11.93795108795166,-11.869999885559082,0.10000000149011612
CHEMBL1096003_1,-11.93795108795166,-11.739999771118164,0.10000000149011612
CHEMBL1096002_1,-11.191304206848145,-10.670000076293945,0.10000000149011612
CHEMBL1084676_1,-10.778188705444336,-10.869999885559082,0.09000000357627869
CHEMBL1084677_1,-11.524834632873535,-11.970000267028809,0.09000000357627869
CHEMBL1084935_1,-10.59618091583252,-8.449999809265137,0.10000000149011612
