Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
338,-10.758528709411621,-11.210000038146973,0.07000000029802322
43,-8.699462890625,-9.210000038146973,0.07000000029802322
235,-10.123006820678711,-9.9399995803833,0.07000000029802322
234,-10.347848892211914,-9.850000381469727,0.07000000029802322
30,-10.565720558166504,-11.039999961853027,0.07000000029802322
1,-11.324654579162598,-10.149999618530273,0.07000000029802322
237,-9.549728393554688,-10.520000457763672,0.09000000357627869
227,-10.758528709411621,-11.15999984741211,0.07000000029802322
266,-10.533686637878418,-11.039999961853027,0.07000000029802322
206,-10.123006820678711,-9.050000190734863,0.07000000029802322
67,-10.171731948852539,-11.850000381469727,0.10000000149011612
156,-9.736189842224121,-8.829999923706055,0.07000000029802322
31,-8.842347145080566,-9.220000267028809,0.07000000029802322
289,-10.91397476196289,-11.140000343322754,0.07000000029802322
61,-10.107617378234863,-9.279999732971191,0.07000000029802322
167,-10.67374324798584,-10.380000114440918,0.07000000029802322
165,-9.235339164733887,-8.539999961853027,0.07000000029802322
41,-9.787005424499512,-10.350000381469727,0.07000000029802322
7b,-7.3945136070251465,-6.340000152587891,0.07000000029802322
54,-9.30949592590332,-9.619999885559082,0.07000000029802322
215,-10.59958553314209,-10.319999694824219,0.07000000029802322
57,-10.67374324798584,-10.319999694824219,0.07000000029802322
42,-8.93969440460205,-9.960000038146973,0.07000000029802322
252,-9.71232795715332,-10.479999542236328,0.07000000029802322
336,-9.823477745056152,-10.390000343322754,0.11999999731779099
290,-10.565720558166504,-11.380000114440918,0.07000000029802322
155,-10.5032958984375,-9.6899995803833,0.07000000029802322
164,-6.764764785766602,-6.599999904632568,0.07000000029802322
7a,-9.99706745147705,-8.569999694824219,0.07000000029802322
224,-9.660125732421875,-10.279999732971191,0.07000000029802322
84,-7.5754475593566895,-9.369999885559082,0.07000000029802322
254,-9.549728393554688,-10.210000038146973,0.07000000029802322
23,-7.067420959472656,-6.900000095367432,0.07000000029802322
251,-10.243636131286621,-10.539999961853027,0.07000000029802322
256,-10.67374324798584,-9.720000267028809,0.07000000029802322
50,-9.696937561035156,-8.630000114440918,0.07000000029802322
231,-10.022831916809082,-9.600000381469727,0.07000000029802322
15,-11.046184539794922,-11.40999984741211,0.07000000029802322
124,-10.123006820678711,-10.15999984741211,0.07000000029802322
25,-10.283149719238281,-9.680000305175781,0.07000000029802322
163,-11.010265350341797,-10.470000267028809,0.07000000029802322
