Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
43,-7.997664928436279,-9.75,0.07000000029802322
30 flip b,-9.198190689086914,-8.979999542236328,0.07000000029802322
65,-9.487896919250488,-10.510000228881836,0.07000000029802322
49,-7.934291839599609,-7.320000171661377,0.07000000029802322
24,-8.869909286499023,-9.0600004196167,0.07000000029802322
67,-10.243636131286621,-11.890000343322754,0.07000000029802322
62 flip,-7.691737651824951,-7.920000076293945,0.07000000029802322
56,-10.565720558166504,-10.890000343322754,0.07000000029802322
59,-8.1151704788208,-7.690000057220459,0.07000000029802322
38,-8.758760452270508,-7.199999809265137,0.07000000029802322
31,-9.282472610473633,-9.449999809265137,0.07000000029802322
48,-8.006359100341797,-6.650000095367432,0.07000000029802322
58,-9.133153915405273,-8.350000381469727,0.07000000029802322
41,-7.387692451477051,-9.239999771118164,0.07000000029802322
29,-9.646018028259277,-9.119999885559082,0.07000000029802322
54,-8.179586410522461,-6.860000133514404,0.07000000029802322
47,-8.333451271057129,-6.630000114440918,0.07000000029802322
26,-9.169439315795898,-9.319999694824219,0.07000000029802322
55,-10.635504722595215,-11.5,0.07000000029802322
20,-8.51645278930664,-8.069999694824219,0.07000000029802322
57,-10.474388122558594,-10.199999809265137,0.07000000029802322
42,-8.466802597045898,-8.90999984741211,0.07000000029802322
35,-10.138808250427246,-9.9399995803833,0.07000000029802322
44,-9.948675155639648,-8.960000038146973,0.07000000029802322
63,-8.561636924743652,-9.729999542236328,0.07000000029802322
69,-10.714620590209961,-11.210000038146973,0.07000000029802322
52,-10.395273208618164,-8.350000381469727,0.07000000029802322
19,-7.550787448883057,-7.510000228881836,0.07000000029802322
68,-9.778227806091309,-12.279999732971191,0.07000000029802322
33,-8.606922149658203,-9.510000228881836,0.07000000029802322
70,-10.30394172668457,-10.1899995803833,0.07000000029802322
53,-6.997636318206787,-7.210000038146973,0.07000000029802322
64,-9.42227840423584,-9.4399995803833,0.07000000029802322
39,-7.197502136230469,-6.480000019073486,0.07000000029802322
37,-9.99706745147705,-10.920000076293945,0.07000000029802322
23,-7.914463996887207,-8.199999809265137,0.07000000029802322
60 adjust,-8.143735885620117,-7.110000133514404,0.07000000029802322
34,-9.97237777709961,-9.760000228881836,0.07000000029802322
36,-7.440536022186279,-7.75,0.07000000029802322
46,-7.859359264373779,-7.139999866485596,0.07000000029802322
