Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
SHP099-1/Example 7,-9.75264835357666,-9.970000267028809,0.10000000149011612
Example 22,-9.238834381103516,-8.770000457763672,0.10000000149011612
Example 29,-7.622783184051514,-5.619999885559082,0.10000000149011612
11,-6.354085445404053,-7.550000190734863,0.10000000149011612
4,-5.822068691253662,-6.400000095367432,0.10999999940395355
Example 2,-8.27622127532959,-7.510000228881836,0.10999999940395355
Example 14,-9.778227806091309,-11.289999961853027,0.10000000149011612
Example 26,-8.959051132202148,-8.550000190734863,0.10000000149011612
SHP836-2,-6.713211536407471,-7.690000057220459,0.11999999731779099
Example 6,-9.06926441192627,-10.5600004196167,0.10000000149011612
Example 1,-8.988177299499512,-8.819999694824219,0.10999999940395355
3,-5.462942123413086,-5.809999942779541,0.10000000149011612
Example 9,-8.794095039367676,-10.069999694824219,0.10000000149011612
Example 8,-9.71232795715332,-10.489999771118164,0.10999999940395355
7,-7.076467037200928,-8.289999961853027,0.10999999940395355
Example 24,-9.077217102050781,-9.140000343322754,0.10000000149011612
Example 28,-8.457352638244629,-7.349999904632568,0.10000000149011612
10,-7.1542816162109375,-7.670000076293945,0.10000000149011612
Example 25,-8.869909286499023,-7.119999885559082,0.10000000149011612
Example 27,-8.51852798461914,-9.520000457763672,0.10000000149011612
6,-8.030035018920898,-8.84000015258789,0.10999999940395355
Example 30,-9.157095909118652,-9.0600004196167,0.14000000059604645
Example 5,-7.5630927085876465,-5.090000152587891,0.10000000149011612
Example 4,-8.201089859008789,-6.670000076293945,0.10000000149011612
Example 23,-8.740339279174805,-8.6899995803833,0.10000000149011612
Example 3,-8.215871810913086,-7.079999923706055,0.10000000149011612
