Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
1a,-8.550562858581543,-8.75,0.07000000029802322
1b,-9.937170028686523,-10.079999923706055,0.07000000029802322
3a,-10.996485710144043,-12.5,0.07000000029802322
3b,-11.519288063049316,-12.239999771118164,0.07000000029802322
5f,-10.26306438446045,-11.609999656677246,0.07000000029802322
5l,-10.09261703491211,-12.010000228881836,0.07000000029802322
5g,-10.805952072143555,-11.899999618530273,0.07000000029802322
5e,-10.107617378234863,-11.180000305175781,0.07000000029802322
5i,-12.078866958618164,-13.100000381469727,0.07000000029802322
5b,-10.474388122558594,-12.270000457763672,0.07000000029802322
5h,-10.04976749420166,-10.680000305175781,0.07000000029802322
5a,-10.758528709411621,-11.569999694824219,0.07000000029802322
5k,-10.963377952575684,-10.779999732971191,0.07000000029802322
5p,-10.5032958984375,-10.869999885559082,0.07000000029802322
5j,-11.08442211151123,-11.449999809265137,0.07000000029802322
5d,-10.8850679397583,-11.020000457763672,0.07000000029802322
5m,-12.6889009475708,-12.369999885559082,0.07000000029802322
5n,-10.714620590209961,-10.989999771118164,0.07000000029802322
5c,-9.960407257080078,-12.15999984741211,0.07000000029802322
7,-8.396805763244629,-8.699999809265137,0.07000000029802322
8a neutral,-10.805952072143555,-10.260000228881836,0.07000000029802322
8b neutral,-11.929967880249023,-11.770000457763672,0.07000000029802322
8c adjust,-10.123006820678711,-8.119999885559082,0.07000000029802322
8d,-12.489546775817871,-9.8100004196167,0.07000000029802322
8e adjust neutral,-10.243636131286621,-9.010000228881836,0.07000000029802322
8f neutral,-11.811073303222656,-10.65999984741211,0.07000000029802322
8d neutral equitorial,-12.489546775817871,-9.819999694824219,0.07000000029802322
8c neutral equitorial,-10.123006820678711,-8.119999885559082,0.07000000029802322
5o adjust,-12.03799057006836,-12.149999618530273,0.07000000029802322
8f,-11.811073303222656,-10.65999984741211,0.07000000029802322
8b,-11.929967880249023,-11.779999732971191,0.07000000029802322
8e,-10.243636131286621,-9.010000228881836,0.07000000029802322
8a,-10.805952072143555,-10.270000457763672,0.07000000029802322
