Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
12,-9.83295726776123,-9.300000190734863,0.1599999964237213
13,-11.19720458984375,-11.390000343322754,0.17000000178813934
14,-11.031554222106934,-10.8100004196167,0.15000000596046448
15,-9.720175743103027,-10.170000076293945,0.17000000178813934
16,-10.635504722595215,-11.640000343322754,0.1599999964237213
17,-10.395273208618164,-12.149999618530273,0.1599999964237213
19,-10.224825859069824,-10.100000381469727,0.17000000178813934
20,-10.283149719238281,-9.430000305175781,0.15000000596046448
21,-9.862342834472656,-8.210000038146973,0.1599999964237213
22,-11.290130615234375,-11.279999732971191,0.1599999964237213
