Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
6MRG ligand,-10.287250518798828,-8.899999618530273,0.10000000149011612
fig 3,-10.59958553314209,-11.020000457763672,0.09000000357627869
2,-8.665205001831055,-8.619999885559082,0.09000000357627869
4,-11.324654579162598,-10.829999923706055,0.09000000357627869
6,-10.420489311218262,-9.989999771118164,0.10999999940395355
9,-10.565720558166504,-10.720000267028809,0.09000000357627869
11,-12.122775077819824,-10.5600004196167,0.09000000357627869
12,-11.046184539794922,-11.970000267028809,0.10000000149011612
15,-8.590265274047852,-8.350000381469727,0.09000000357627869
14,-7.842516899108887,-8.539999961853027,0.09000000357627869
19,-7.972322940826416,-7.46999979019165,0.09000000357627869
20,-6.821234703063965,-7.139999866485596,0.09000000357627869
22,-9.97237777709961,-9.25,0.10000000149011612
23,-10.67374324798584,-11.609999656677246,0.10000000149011612
24,-11.627310752868652,-11.539999961853027,0.09000000357627869
25,-12.03799057006836,-11.680000305175781,0.09000000357627869
26,-10.67374324798584,-11.0600004196167,0.09000000357627869
27,-11.187724113464355,-11.069999694824219,0.10000000149011612
28,-11.589073181152344,-10.699999809265137,0.09000000357627869
29,-10.805952072143555,-10.670000076293945,0.10000000149011612
30,-9.903937339782715,-10.6899995803833,0.09000000357627869
31,-11.290130615234375,-11.039999961853027,0.09000000357627869
33 (Saha 2018),-9.736189842224121,-11.260000228881836,0.09000000357627869
39,-10.714620590209961,-11.800000190734863,0.09000000357627869
