Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
1,-11.759520530700684,-10.449999809265137,0.11999999731779099
9,-10.5032958984375,-10.100000381469727,0.11999999731779099
10,-10.805952072143555,-10.59000015258789,0.11999999731779099
11 (2cen),-11.324654579162598,-10.949999809265137,0.11999999731779099
12,-11.268184661865234,-10.979999542236328,0.11999999731779099
13,-10.857505798339844,-11.1899995803833,0.11999999731779099
14,-10.67374324798584,-11.90999984741211,0.11999999731779099
15,-10.976399421691895,-11.779999732971191,0.11999999731779099
16,-11.061184883117676,-11.979999542236328,0.11999999731779099
17,-11.48725414276123,-10.279999732971191,0.11999999731779099
18,-11.838635444641113,-11.300000190734863,0.11999999731779099
19,-10.857505798339844,-11.3100004196167,0.11999999731779099
20,-11.535979270935059,-12.140000343322754,0.11999999731779099
