Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
1s,-9.579999923706055,-7.949999809265137,0.12999999523162842
21080_1j,-9.229999542236328,-10.369999885559082,0.12999999523162842
21030_1o,-8.899999618530273,-8.460000038146973,0.12999999523162842
21028_1r,-9.449999809265137,-10.229999542236328,0.12999999523162842
21027_1q,-7.309999942779541,-8.319999694824219,0.12999999523162842
1t,-9.199999809265137,-8.479999542236328,0.12999999523162842
16352_1e,-10.630000114440918,-10.800000190734863,0.12999999523162842
21081_1k,-7.53000020980835,-8.260000228881836,0.12999999523162842
21031_1p,-8.300000190734863,-6.659999847412109,0.12999999523162842
16353_1d,-9.960000038146973,-9.819999694824219,0.12999999523162842
21082_1l,-7.389999866485596,-8.130000114440918,0.12999999523162842
