Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
37_0_ligand,-6.789999961853027,-9.0,0.25
35_0_ligand,-7.960000038146973,-6.71999979019165,0.2800000011920929
39_0_ligand,-8.970000267028809,-8.789999961853027,0.25
34_0_ligand,-8.0,-6.900000095367432,0.2800000011920929
40_0_ligand,-8.0,-8.899999618530273,0.3199999928474426
30_0_ligand,-8.1899995803833,-8.859999656677246,0.25
33_0_ligand,-8.270000457763672,-7.46999979019165,0.30000001192092896
41_0_ligand,-8.149999618530273,-8.489999771118164,0.25999999046325684
42_0_ligand,-8.319999694824219,-7.28000020980835,0.25
44_0_ligand,-8.359999656677246,-8.619999885559082,0.25
